0,139,222400000
0,140,224000000
0,141,225600000
0,142,227200000
0,143,228800000
0,144,230400000
0,145,232000000
0,146,233600000
0,147,235200000
0,148,236800000
0,149,238400000
0,150,240000000
0,151,241600000
0,152,243200000
0,153,244800000
0,154,246400000
0,155,248000000
0,156,249600000
0,157,251200000
0,158,252800000
0,159,254400000
0,160,256000000
0,161,257600000
0,162,259200000
0,163,260800000
0,164,262400000
0,165,264000000
0,166,265600000
0,167,267200000
0,168,268800000
0,169,270400000
0,170,272000000
0,171,273600000
0,172,275200000
0,173,276800000
0,174,278400000
0,175,280000000
0,176,281600000
0,177,283200000
0,178,284800000
0,179,286400000
0,180,288000000
0,181,289600000
0,182,291200000
0,183,292800000
0,184,294400000
0,185,296000000
0,186,297600000
0,187,299200000
0,188,300800000
0,189,302400000
0,190,304000000
0,191,305600000
0,192,307200000
0,193,308800000
0,194,310400000
0,195,312000000
0,196,313600000
0,197,315200000
0,198,316800000
0,199,318400000
0,200,320000000
0,201,321600000
0,202,323200000
0,203,324800000
0,204,326400000
0,205,328000000
0,206,329600000
0,207,331200000
0,208,332800000
0,209,334400000
0,210,336000000
0,211,337600000
0,212,339200000
0,213,340800000
0,214,342400000
0,215,344000000
0,216,345600000
0,217,347200000
0,218,348800000
0,219,350400000
0,220,352000000
0,221,353600000
0,222,355200000
0,223,356800000
0,224,358400000
0,225,360000000
0,226,361600000
0,227,363200000
0,228,364800000
0,229,366400000
0,230,368000000
0,231,369600000
0,232,371200000
0,233,372800000
0,234,374400000
0,235,376000000
0,236,377600000
0,237,379200000
0,238,380800000
0,239,382400000
0,240,384000000
0,241,385600000
0,242,387200000
0,243,388800000
0,244,390400000
0,245,392000000
0,246,393600000
0,247,395200000
0,248,396800000
0,249,398400000
0,250,400000000
0,251,401600000
0,252,403200000
0,253,404800000
0,254,406400000
0,255,408000000
0,256,409600000
0,257,411200000
0,258,412800000
0,259,414400000
0,260,416000000
0,261,417600000
0,262,419200000
0,263,420800000
0,264,422400000
0,265,424000000
0,266,425600000
0,267,427200000
0,268,428800000
0,269,430400000
0,270,432000000
0,271,433600000
0,272,435200000
0,273,436800000
0,274,438400000
0,275,440000000
0,276,441600000
0,277,443200000
0,278,444800000
0,279,446400000
0,280,448000000
0,281,449600000
0,282,451200000
0,283,452800000
0,284,454400000
0,285,456000000
0,286,457600000
0,287,459200000
0,288,460800000
0,289,462400000
0,290,464000000
0,291,465600000
0,292,467200000
0,293,468800000
0,294,470400000
0,295,472000000
0,296,473600000
0,297,475200000
0,298,476800000
0,299,478400000
0,300,480000000
0,301,481600000
0,302,483200000
0,303,484800000
0,304,486400000
0,305,488000000
0,306,489600000
0,307,491200000
0,308,492800000
0,309,494400000
0,310,496000000
0,311,497600000
0,312,499200000
0,313,500800000
0,314,502400000
0,315,504000000
0,316,505600000
0,317,507200000
0,318,508800000
0,319,510400000
0,320,512000000
0,321,513600000
0,322,515200000
0,323,516800000
0,324,518400000
0,325,520000000
0,326,521600000
0,327,523200000
0,328,524800000
0,329,526400000
0,330,528000000
0,331,529600000
0,332,531200000
0,333,532800000
0,334,534400000
0,335,536000000
0,336,537600000
0,337,539200000
0,338,540800000
0,339,542400000
0,340,544000000
0,341,545600000
0,342,547200000
0,343,548800000
0,344,550400000
0,345,552000000
0,346,553600000
0,347,555200000
0,348,556800000
0,349,558400000
0,350,560000000
0,351,561600000
0,352,563200000
0,353,564800000
0,354,566400000
0,355,568000000
0,356,569600000
0,357,571200000
0,358,572800000
0,359,574400000
0,360,576000000
0,361,577600000
0,362,579200000
0,363,580800000
0,364,582400000
0,365,584000000
0,366,585600000
0,367,587200000
0,368,588800000
0,369,590400000
0,370,592000000
0,371,593600000
0,372,595200000
0,373,596800000
0,374,598400000
0,375,600000000
0,376,601600000
0,377,603200000
0,378,604800000
0,379,606400000
0,380,608000000
0,381,609600000
0,382,611200000
0,383,612800000
0,384,614400000
0,385,616000000
0,386,617600000
0,387,619200000
0,388,620800000
0,389,622400000
0,390,624000000
0,391,625600000
0,392,627200000
0,393,628800000
0,394,630400000
0,395,632000000
0,396,633600000
0,397,635200000
0,398,636800000
0,399,638400000
0,400,640000000
0,401,641600000
0,402,643200000
0,403,644800000
0,404,646400000
0,405,648000000
0,406,649600000
0,407,651200000
0,408,652800000
0,409,654400000
0,410,656000000
0,411,657600000
0,412,659200000
0,413,660800000
0,414,662400000
0,415,664000000
0,416,665600000
0,417,667200000
0,418,668800000
0,419,670400000
0,420,672000000
0,421,673600000
0,422,675200000
0,423,676800000
0,424,678400000
0,425,680000000
0,426,681600000
0,427,683200000
0,428,684800000
0,429,686400000
0,430,688000000
0,431,689600000
0,432,691200000
0,433,692800000
0,434,694400000
0,435,696000000
0,436,697600000
0,437,699200000
0,438,700800000
0,439,702400000
0,440,704000000
0,441,705600000
0,442,707200000
0,443,708800000
0,444,710400000
0,445,712000000
0,446,713600000
0,447,715200000
0,448,716800000
0,449,718400000
0,450,720000000
0,451,721600000
0,452,723200000
0,453,724800000
0,454,726400000
0,455,728000000
0,456,729600000
0,457,731200000
0,458,732800000
0,459,734400000
0,460,736000000
0,461,737600000
0,462,739200000
0,463,740800000
0,464,742400000
0,465,744000000
0,466,745600000
0,467,747200000
0,468,748800000
0,469,750400000
0,470,752000000
0,471,753600000
0,472,755200000
0,473,756800000
0,474,758400000
0,475,760000000
0,476,761600000
0,477,763200000
0,478,764800000
0,479,766400000
0,480,768000000
0,481,769600000
0,482,771200000
0,483,772800000
0,484,774400000
0,485,776000000
0,486,777600000
0,487,779200000
0,488,780800000
0,489,782400000
0,490,784000000
0,491,785600000
0,492,787200000
0,493,788800000
0,494,790400000
0,495,792000000
0,496,793600000
0,497,795200000
0,498,796800000
0,499,798400000
0,500,800000000
0,501,801600000
0,502,803200000
0,503,804800000
0,504,806400000
0,505,808000000
0,506,809600000
0,507,811200000
0,508,812800000
0,509,814400000
0,510,816000000
0,511,817600000
0,512,819200000
0,513,820800000
0,514,822400000
0,515,824000000
0,516,825600000
0,517,827200000
0,518,828800000
0,519,830400000
0,520,832000000
0,521,833600000
0,522,835200000
0,523,836800000
0,524,838400000
0,525,840000000
0,526,841600000
0,527,843200000
0,528,844800000
0,529,846400000
0,530,848000000
0,531,849600000
0,532,851200000
0,533,852800000
0,534,854400000
0,535,856000000
0,536,857600000
0,537,859200000
0,538,860800000
0,539,862400000
0,540,864000000
0,541,865600000
0,542,867200000
0,543,868800000
0,544,870400000
0,545,872000000
0,546,873600000
0,547,875200000
0,548,876800000
0,549,878400000
0,550,880000000
0,551,881600000
0,552,883200000
0,553,884800000
0,554,886400000
0,555,888000000
0,556,889600000
0,557,891200000
0,558,892800000
0,559,894400000
0,560,896000000
0,561,897600000
0,562,899200000
0,563,900800000
0,564,902400000
0,565,904000000
0,566,905600000
0,567,907200000
0,568,908800000
0,569,910400000
0,570,912000000
0,571,913600000
0,572,915200000
0,573,916800000
0,574,918400000
0,575,920000000
0,576,921600000
0,577,923200000
0,578,924800000
0,579,926400000
0,580,928000000
0,581,929600000
0,582,931200000
0,583,932800000
0,584,934400000
0,585,936000000
0,586,937600000
0,587,939200000
0,588,940800000
0,589,942400000
0,590,944000000
0,591,945600000
0,592,947200000
0,593,948800000
0,594,950400000
0,595,952000000
0,596,953600000
0,597,955200000
0,598,956800000
0,599,958400000
0,600,960000000
0,601,961600000
0,602,963200000
0,603,964800000
0,604,966400000
0,605,968000000
0,606,969600000
0,607,971200000
0,608,972800000
0,609,974400000
0,610,976000000
0,611,977600000
0,612,979200000
0,613,980800000
0,614,982400000
0,615,984000000
0,616,985600000
0,617,987200000
0,618,988800000
0,619,990400000
0,620,992000000
0,621,993600000
0,622,995200000
0,623,996800000
0,624,998400000
0,625,1000000000
0,626,1001600000
0,627,1003200000
0,628,1004800000
0,629,1006400000
0,630,1008000000
0,631,1009600000
0,632,1011200000
0,633,1012800000
0,634,1014400000
0,635,1016000000
0,636,1017600000
0,637,1019200000
0,638,1020800000
0,639,1022400000
0,640,1024000000
0,641,1025600000
0,642,1027200000
0,643,1028800000
0,644,1030400000
0,645,1032000000
0,646,1033600000
0,647,1035200000
0,648,1036800000
0,649,1038400000
0,650,1040000000
0,651,1041600000
0,652,1043200000
0,653,1044800000
0,654,1046400000
0,655,1048000000
0,656,1049600000
0,657,1051200000
0,658,1052800000
0,659,1054400000
0,660,1056000000
0,661,1057600000
0,662,1059200000
0,663,1060800000
0,664,1062400000
0,665,1064000000
0,666,1065600000
0,667,1067200000
0,668,1068800000
0,669,1070400000
0,670,1072000000
0,671,1073600000
0,672,1075200000
0,673,1076800000
0,674,1078400000
0,675,1080000000
0,676,1081600000
0,677,1083200000
0,678,1084800000
0,679,1086400000
0,680,1088000000
0,681,1089600000
0,682,1091200000
0,683,1092800000
0,684,1094400000
0,685,1096000000
0,686,1097600000
0,687,1099200000
0,688,1100800000
0,689,1102400000
0,690,1104000000
0,691,1105600000
0,692,1107200000
0,693,1108800000
0,694,1110400000
0,695,1112000000
0,696,1113600000
0,697,1115200000
0,698,1116800000
0,699,1118400000
0,700,1120000000
0,701,1121600000
0,702,1123200000
0,703,1124800000
0,704,1126400000
0,705,1128000000
0,706,1129600000
0,707,1131200000
0,708,1132800000
0,709,1134400000
0,710,1136000000
0,711,1137600000
0,712,1139200000
0,713,1140800000
0,714,1142400000
0,715,1144000000
0,716,1145600000
0,717,1147200000
0,718,1148800000
0,719,1150400000
0,720,1152000000
0,721,1153600000
0,722,1155200000
0,723,1156800000
0,724,1158400000
0,725,1160000000
0,726,1161600000
0,727,1163200000
0,728,1164800000
0,729,1166400000
0,730,1168000000
0,731,1169600000
0,732,1171200000
0,733,1172800000
0,734,1174400000
0,735,1176000000
0,736,1177600000
0,737,1179200000
0,738,1180800000
0,739,1182400000
0,740,1184000000
0,741,1185600000
0,742,1187200000
0,743,1188800000
0,744,1190400000
0,745,1192000000
0,746,1193600000
0,747,1195200000
0,748,1196800000
0,749,1198400000
0,750,1200000000
0,751,1201600000
0,752,1203200000
0,753,1204800000
0,754,1206400000
0,755,1208000000
0,756,1209600000
0,757,1211200000
0,758,1212800000
0,759,1214400000
0,760,1216000000
0,761,1217600000
0,762,1219200000
0,763,1220800000
0,764,1222400000
0,765,1224000000
0,766,1225600000
0,767,1227200000
0,768,1228800000
0,769,1230400000
0,770,1232000000
0,771,1233600000
0,772,1235200000
0,773,1236800000
0,774,1238400000
0,775,1240000000
0,776,1241600000
0,777,1243200000
0,778,1244800000
0,779,1246400000
0,780,1248000000
0,781,1249600000
0,782,1251200000
0,783,1252800000
0,784,1254400000
0,785,1256000000
0,786,1257600000
0,787,1259200000
0,788,1260800000
0,789,1262400000
0,790,1264000000
0,791,1265600000
0,792,1267200000
0,793,1268800000
0,794,1270400000
0,795,1272000000
0,796,1273600000
0,797,1275200000
0,798,1276800000
0,799,1278400000
0,800,1280000000
0,801,1281600000
0,802,1283200000
0,803,1284800000
0,804,1286400000
0,805,1288000000
0,806,1289600000
0,807,1291200000
0,808,1292800000
0,809,1294400000
0,810,1296000000
0,811,1297600000
0,812,1299200000
0,813,1300800000
0,814,1302400000
0,815,1304000000
0,816,1305600000
0,817,1307200000
0,818,1308800000
0,819,1310400000
0,820,1312000000
0,821,1313600000
0,822,1315200000
0,823,1316800000
0,824,1318400000
0,825,1320000000
0,826,1321600000
0,827,1323200000
0,828,1324800000
0,829,1326400000
0,830,1328000000
0,831,1329600000
0,832,1331200000
0,833,1332800000
0,834,1334400000
0,835,1336000000
0,836,1337600000
0,837,1339200000
0,838,1340800000
0,839,1342400000
0,840,1344000000
0,841,1345600000
0,842,1347200000
0,843,1348800000
0,844,1350400000
0,845,1352000000
0,846,1353600000
0,847,1355200000
0,848,1356800000
0,849,1358400000
0,850,1360000000
0,851,1361600000
0,852,1363200000
0,853,1364800000
0,854,1366400000
0,855,1368000000
0,856,1369600000
0,857,1371200000
0,858,1372800000
0,859,1374400000
0,860,1376000000
0,861,1377600000
0,862,1379200000
0,863,1380800000
0,864,1382400000
0,865,1384000000
0,866,1385600000
0,867,1387200000
0,868,1388800000
0,869,1390400000
0,870,1392000000
0,871,1393600000
0,872,1395200000
0,873,1396800000
0,874,1398400000
0,875,1400000000
0,876,1401600000
0,877,1403200000
0,878,1404800000
0,879,1406400000
0,880,1408000000
0,881,1409600000
0,882,1411200000
0,883,1412800000
0,884,1414400000
0,885,1416000000
0,886,1417600000
0,887,1419200000
0,888,1420800000
0,889,1422400000
0,890,1424000000
0,891,1425600000
0,892,1427200000
0,893,1428800000
0,894,1430400000
0,895,1432000000
0,896,1433600000
0,897,1435200000
0,898,1436800000
0,899,1438400000
0,900,1440000000
0,901,1441600000
0,902,1443200000
0,903,1444800000
0,904,1446400000
0,905,1448000000
0,906,1449600000
0,907,1451200000
0,908,1452800000
0,909,1454400000
0,910,1456000000
0,911,1457600000
0,912,1459200000
0,913,1460800000
0,914,1462400000
0,915,1464000000
0,916,1465600000
0,917,1467200000
0,918,1468800000
0,919,1470400000
0,920,1472000000
0,921,1473600000
0,922,1475200000
0,923,1476800000
0,924,1478400000
0,925,1480000000
0,926,1481600000
0,927,1483200000
0,928,1484800000
0,929,1486400000
0,930,1488000000
0,931,1489600000
0,932,1491200000
0,933,1492800000
0,934,1494400000
0,935,1496000000
0,936,1497600000
0,937,1499200000
0,938,1500800000
0,939,1502400000
0,940,1504000000
0,941,1505600000
0,942,1507200000
0,943,1508800000
0,944,1510400000
0,945,1512000000
0,946,1513600000
0,947,1515200000
0,948,1516800000
0,949,1518400000
0,950,1520000000
0,951,1521600000
0,952,1523200000
0,953,1524800000
0,954,1526400000
0,955,1528000000
0,956,1529600000
0,957,1531200000
0,958,1532800000
0,959,1534400000
0,960,1536000000
0,961,1537600000
0,962,1539200000
0,963,1540800000
0,964,1542400000
0,965,1544000000
0,966,1545600000
0,967,1547200000
0,968,1548800000
0,969,1550400000
0,970,1552000000
0,971,1553600000
0,972,1555200000
0,973,1556800000
0,974,1558400000
0,975,1560000000
0,976,1561600000
0,977,1563200000
0,978,1564800000
0,979,1566400000
0,980,1568000000
0,981,1569600000
0,982,1571200000
0,983,1572800000
0,984,1574400000
0,985,1576000000
0,986,1577600000
0,987,1579200000
0,988,1580800000
0,989,1582400000
0,990,1584000000
0,991,1585600000
0,992,1587200000
0,993,1588800000
0,994,1590400000
0,995,1592000000
0,996,1593600000
0,997,1595200000
0,998,1596800000
0,999,1598400000
0,1000,1600000000
0,1001,1601600000
0,1002,1603200000
0,1003,1604800000
0,1004,1606400000
0,1005,1608000000
0,1006,1609600000
0,1007,1611200000
0,1008,1612800000
0,1009,1614400000
0,1010,1616000000
0,1011,1617600000
0,1012,1619200000
0,1013,1620800000
0,1014,1622400000
0,1015,1624000000
0,1016,1625600000
0,1017,1627200000
0,1018,1628800000
0,1019,1630400000
0,1020,1632000000
0,1021,1633600000
0,1022,1635200000
0,1023,1636800000
0,1024,1638400000
0,1025,1640000000
0,1026,1641600000
0,1027,1643200000
0,1028,1644800000
0,1029,1646400000
0,1030,1648000000
0,1031,1649600000
0,1032,1651200000
0,1033,1652800000
0,1034,1654400000
0,1035,1656000000
0,1036,1657600000
0,1037,1659200000
0,1038,1660800000
0,1039,1662400000
0,1040,1664000000
0,1041,1665600000
0,1042,1667200000
0,1043,1668800000
0,1044,1670400000
0,1045,1672000000
0,1046,1673600000
0,1047,1675200000
0,1048,1676800000
0,1049,1678400000
0,1050,1680000000
0,1051,1681600000
0,1052,1683200000
0,1053,1684800000
0,1054,1686400000
0,1055,1688000000
0,1056,1689600000
0,1057,1691200000
0,1058,1692800000
0,1059,1694400000
0,1060,1696000000
0,1061,1697600000
0,1062,1699200000
0,1063,1700800000
0,1064,1702400000
0,1065,1704000000
0,1066,1705600000
0,1067,1707200000
0,1068,1708800000
0,1069,1710400000
0,1070,1712000000
0,1071,1713600000
0,1072,1715200000
0,1073,1716800000
0,1074,1718400000
0,1075,1720000000
0,1076,1721600000
0,1077,1723200000
0,1078,1724800000
0,1079,1726400000
0,1080,1728000000
0,1081,1729600000
0,1082,1731200000
0,1083,1732800000
0,1084,1734400000
0,1085,1736000000
0,1086,1737600000
0,1087,1739200000
0,1088,1740800000
0,1089,1742400000
0,1090,1744000000
0,1091,1745600000
0,1092,1747200000
0,1093,1748800000
0,1094,1750400000
0,1095,1752000000
0,1096,1753600000
0,1097,1755200000
0,1098,1756800000
0,1099,1758400000
0,1100,1760000000
0,1101,1761600000
0,1102,1763200000
0,1103,1764800000
0,1104,1766400000
0,1105,1768000000
0,1106,1769600000
0,1107,1771200000
0,1108,1772800000
0,1109,1774400000
0,1110,1776000000
0,1111,1777600000
0,1112,1779200000
0,1113,1780800000
0,1114,1782400000
0,1115,1784000000
0,1116,1785600000
0,1117,1787200000
0,1118,1788800000
0,1119,1790400000
0,1120,1792000000
0,1121,1793600000
0,1122,1795200000
0,1123,1796800000
0,1124,1798400000
0,1125,1800000000
0,1126,1801600000
0,1127,1803200000
0,1128,1804800000
0,1129,1806400000
0,1130,1808000000
0,1131,1809600000
0,1132,1811200000
0,1133,1812800000
0,1134,1814400000
0,1135,1816000000
0,1136,1817600000
0,1137,1819200000
0,1138,1820800000
0,1139,1822400000
0,1140,1824000000
0,1141,1825600000
0,1142,1827200000
0,1143,1828800000
0,1144,1830400000
0,1145,1832000000
0,1146,1833600000
0,1147,1835200000
0,1148,1836800000
0,1149,1838400000
0,1150,1840000000
0,1151,1841600000
0,1152,1843200000
0,1153,1844800000
0,1154,1846400000
0,1155,1848000000
0,1156,1849600000
0,1157,1851200000
0,1158,1852800000
0,1159,1854400000
0,1160,1856000000
0,1161,1857600000
0,1162,1859200000
0,1163,1860800000
0,1164,1862400000
0,1165,1864000000
0,1166,1865600000
0,1167,1867200000
0,1168,1868800000
0,1169,1870400000
0,1170,1872000000
0,1171,1873600000
0,1172,1875200000
0,1173,1876800000
0,1174,1878400000
0,1175,1880000000
0,1176,1881600000
0,1177,1883200000
0,1178,1884800000
0,1179,1886400000
0,1180,1888000000
0,1181,1889600000
0,1182,1891200000
0,1183,1892800000
0,1184,1894400000
0,1185,1896000000
0,1186,1897600000
0,1187,1899200000
0,1188,1900800000
0,1189,1902400000
0,1190,1904000000
0,1191,1905600000
0,1192,1907200000
0,1193,1908800000
0,1194,1910400000
0,1195,1912000000
0,1196,1913600000
0,1197,1915200000
0,1198,1916800000
0,1199,1918400000
0,1200,1920000000
0,1201,1921600000
0,1202,1923200000
0,1203,1924800000
0,1204,1926400000
0,1205,1928000000
0,1206,1929600000
0,1207,1931200000
0,1208,1932800000
0,1209,1934400000
0,1210,1936000000
0,1211,1937600000
0,1212,1939200000
0,1213,1940800000
0,1214,1942400000
0,1215,1944000000
0,1216,1945600000
0,1217,1947200000
0,1218,1948800000
0,1219,1950400000
0,1220,1952000000
0,1221,1953600000
0,1222,1955200000
0,1223,1956800000
0,1224,1958400000
0,1225,1960000000
0,1226,1961600000
0,1227,1963200000
0,1228,1964800000
0,1229,1966400000
0,1230,1968000000
0,1231,1969600000
0,1232,1971200000
0,1233,1972800000
0,1234,1974400000
0,1235,1976000000
0,1236,1977600000
0,1237,1979200000
0,1238,1980800000
0,1239,1982400000
0,1240,1984000000
0,1241,1985600000
0,1242,1987200000
0,1243,1988800000
0,1244,1990400000
0,1245,1992000000
0,1246,1993600000
0,1247,1995200000
0,1248,1996800000
0,1249,1998400000
0,1250,2000000000
0,1251,2001600000
0,1252,2003200000
0,1253,2004800000
0,1254,2006400000
0,1255,2008000000
0,1256,2009600000
0,1257,2011200000
0,1258,2012800000
0,1259,2014400000
0,1260,2016000000
0,1261,2017600000
0,1262,2019200000
0,1263,2020800000
0,1264,2022400000
0,1265,2024000000
0,1266,2025600000
0,1267,2027200000
0,1268,2028800000
0,1269,2030400000
0,1270,2032000000
0,1271,2033600000
0,1272,2035200000
0,1273,2036800000
0,1274,2038400000
0,1275,2040000000
0,1276,2041600000
0,1277,2043200000
0,1278,2044800000
0,1279,2046400000
0,1280,2048000000
0,1281,2049600000
0,1282,2051200000
0,1283,2052800000
0,1284,2054400000
0,1285,2056000000
0,1286,2057600000
0,1287,2059200000
0,1288,2060800000
0,1289,2062400000
0,1290,2064000000
0,1291,2065600000
0,1292,2067200000
0,1293,2068800000
0,1294,2070400000
0,1295,2072000000
0,1296,2073600000
0,1297,2075200000
0,1298,2076800000
0,1299,2078400000
0,1300,2080000000
0,1301,2081600000
0,1302,2083200000
0,1303,2084800000
0,1304,2086400000
0,1305,2088000000
0,1306,2089600000
0,1307,2091200000
0,1308,2092800000
0,1309,2094400000
0,1310,2096000000
0,1311,2097600000
0,1312,2099200000
0,1313,2100800000
0,1314,2102400000
0,1315,2104000000
0,1316,2105600000
0,1317,2107200000
0,1318,2108800000
0,1319,2110400000
0,1320,2112000000
0,1321,2113600000
0,1322,2115200000
0,1323,2116800000
0,1324,2118400000
0,1325,2120000000
0,1326,2121600000
0,1327,2123200000
0,1328,2124800000
0,1329,2126400000
0,1330,2128000000
0,1331,2129600000
0,1332,2131200000
0,1333,2132800000
0,1334,2134400000
0,1335,2136000000
0,1336,2137600000
0,1337,2139200000
0,1338,2140800000
0,1339,2142400000
0,1340,2144000000
0,1341,2145600000
0,1342,2147200000
0,1343,2148800000
0,1344,2150400000
0,1345,2152000000
0,1346,2153600000
0,1347,2155200000
0,1348,2156800000
0,1349,2158400000
0,1350,2160000000
0,1351,2161600000
0,1352,2163200000
0,1353,2164800000
0,1354,2166400000
0,1355,2168000000
0,1356,2169600000
0,1357,2171200000
0,1358,2172800000
0,1359,2174400000
0,1360,2176000000
0,1361,2177600000
0,1362,2179200000
0,1363,2180800000
0,1364,2182400000
0,1365,2184000000
0,1366,2185600000
0,1367,2187200000
0,1368,2188800000
0,1369,2190400000
0,1370,2192000000
0,1371,2193600000
0,1372,2195200000
0,1373,2196800000
0,1374,2198400000
0,1375,2200000000
0,1376,2201600000
0,1377,2203200000
0,1378,2204800000
0,1379,2206400000
0,1380,2208000000
0,1381,2209600000
0,1382,2211200000
0,1383,2212800000
0,1384,2214400000
0,1385,2216000000
0,1386,2217600000
0,1387,2219200000
0,1388,2220800000
0,1389,2222400000
0,1390,2224000000
0,1391,2225600000
0,1392,2227200000
0,1393,2228800000
0,1394,2230400000
0,1395,2232000000
0,1396,2233600000
0,1397,2235200000
0,1398,2236800000
0,1399,2238400000
0,1400,2240000000
0,1401,2241600000
0,1402,2243200000
0,1403,2244800000
0,1404,2246400000
0,1405,2248000000
0,1406,2249600000
0,1407,2251200000
0,1408,2252800000
0,1409,2254400000
0,1410,2256000000
0,1411,2257600000
0,1412,2259200000
0,1413,2260800000
0,1414,2262400000
0,1415,2264000000
0,1416,2265600000
0,1417,2267200000
0,1418,2268800000
0,1419,2270400000
0,1420,2272000000
0,1421,2273600000
0,1422,2275200000
0,1423,2276800000
0,1424,2278400000
0,1425,2280000000
0,1426,2281600000
0,1427,2283200000
0,1428,2284800000
0,1429,2286400000
0,1430,2288000000
0,1431,2289600000
0,1432,2291200000
0,1433,2292800000
0,1434,2294400000
0,1435,2296000000
0,1436,2297600000
0,1437,2299200000
0,1438,2300800000
0,1439,2302400000
0,1440,2304000000
0,1441,2305600000
0,1442,2307200000
0,1443,2308800000
0,1444,2310400000
0,1445,2312000000
0,1446,2313600000
0,1447,2315200000
0,1448,2316800000
0,1449,2318400000
0,1450,2320000000
0,1451,2321600000
0,1452,2323200000
0,1453,2324800000
0,1454,2326400000
0,1455,2328000000
0,1456,2329600000
0,1457,2331200000
0,1458,2332800000
0,1459,2334400000
0,1460,2336000000
0,1461,2337600000
0,1462,2339200000
0,1463,2340800000
0,1464,2342400000
0,1465,2344000000
0,1466,2345600000
0,1467,2347200000
0,1468,2348800000
0,1469,2350400000
0,1470,2352000000
0,1471,2353600000
0,1472,2355200000
0,1473,2356800000
0,1474,2358400000
0,1475,2360000000
0,1476,2361600000
0,1477,2363200000
0,1478,2364800000
0,1479,2366400000
0,1480,2368000000
0,1481,2369600000
0,1482,2371200000
0,1483,2372800000
0,1484,2374400000
0,1485,2376000000
0,1486,2377600000
0,1487,2379200000
0,1488,2380800000
0,1489,2382400000
0,1490,2384000000
0,1491,2385600000
0,1492,2387200000
0,1493,2388800000
0,1494,2390400000
0,1495,2392000000
0,1496,2393600000
0,1497,2395200000
0,1498,2396800000
0,1499,2398400000
0,1500,2400000000
0,1501,2401600000
0,1502,2403200000
0,1503,2404800000
0,1504,2406400000
0,1505,2408000000
0,1506,2409600000
0,1507,2411200000
0,1508,2412800000
0,1509,2414400000
0,1510,2416000000
0,1511,2417600000
0,1512,2419200000
0,1513,2420800000
0,1514,2422400000
0,1515,2424000000
0,1516,2425600000
0,1517,2427200000
0,1518,2428800000
0,1519,2430400000
0,1520,2432000000
0,1521,2433600000
0,1522,2435200000
0,1523,2436800000
0,1524,2438400000
0,1525,2440000000
0,1526,2441600000
0,1527,2443200000
0,1528,2444800000
0,1529,2446400000
0,1530,2448000000
0,1531,2449600000
0,1532,2451200000
0,1533,2452800000
0,1534,2454400000
0,1535,2456000000
0,1536,2457600000
0,1537,2459200000
0,1538,2460800000
0,1539,2462400000
0,1540,2464000000
0,1541,2465600000
0,1542,2467200000
0,1543,2468800000
0,1544,2470400000
0,1545,2472000000
0,1546,2473600000
0,1547,2475200000
0,1548,2476800000
0,1549,2478400000
0,1550,2480000000
0,1551,2481600000
0,1552,2483200000
0,1553,2484800000
0,1554,2486400000
0,1555,2488000000
0,1556,2489600000
0,1557,2491200000
0,1558,2492800000
0,1559,2494400000
0,1560,2496000000
0,1561,2497600000
