0,1,716821654,717782934,36734
0,1,717782934,718700694,36802
0,1,718700694,719661974,36734
0,1,719661974,720623254,36666
0,1,720623254,721541014,36734
0,1,721541014,722502294,36666
0,1,722502294,723420054,35286
0,1,723420054,724381334,33838
0,1,724381334,728139414,33906
0,1,728139414,729100694,33838
0,1,729100694,732858774,33906
0,1,732858774,733776534,33974
0,1,733776534,734737814,33906
0,1,734737814,737534614,33974
0,1,737534614,738452374,34042
0,1,738452374,740374934,33974
0,1,740374934,741292694,34042
0,1,741292694,742253974,33974
0,1,742253974,743171734,34042
0,1,743171734,744089494,34110
0,1,744089494,745050774,34042
0,1,745050774,745968534,34110
0,1,745968534,746003094,35490
0,1,746003094,746037654,36938
0,1,746037654,749839254,36870
0,1,749839254,750757014,36938
0,1,750757014,754558614,36870
0,1,754558614,755519894,36802
0,1,755519894,756437654,36870
0,1,756437654,757398934,36802
0,1,757398934,758360214,36734
0,1,758360214,759277974,36802
0,1,759277974,762118294,36734
0,1,762118294,763079574,36666
0,1,763079574,765919894,36734
0,1,765919894,767798934,36802
0,1,767798934,768716694,35422
0,1,768716694,769677974,33974
0,1,769677974,771557014,34042
0,1,771557014,772474774,34110
0,1,772474774,774397334,34042
0,1,774397334,778155414,34110
0,1,778155414,780952214,34178
0,1,780952214,782831254,34246
0,1,782831254,785628054,34314
0,1,785628054,786545814,34382
0,1,786545814,790390934,34314
0,1,790390934,791352214,34246
0,1,791352214,791386774,35694
0,1,791386774,792382614,37142
0,1,792382614,797145494,37074
0,1,797145494,801908374,37006
0,1,801908374,805709974,37074
0,1,805709974,806627734,37142
0,1,806627734,807589014,37074
0,1,807589014,808550294,37006
0,1,808550294,810429334,35626
0,1,810429334,812351894,34178
0,1,812351894,815192214,34246
0,1,815192214,818032534,34178
0,1,818032534,825592214,34246
0,1,825592214,826553494,34178
0,1,826553494,832234134,34110
0,1,832234134,833229974,35490
0,1,833229974,854064534,36938
0,1,854064534,854982294,37006
0,1,854982294,855943574,35558
0,1,855943574,858827414,34110
0,1,858827414,859788694,34042
0,1,859788694,860749974,33974
0,1,860749974,861667734,34042
0,1,861667734,865469334,34110
0,1,865469334,867348374,34042
0,1,867348374,878666134,34110
0,1,878666134,878700694,35558
0,1,878700694,878735254,37006
0,1,878735254,879696534,36938
0,1,879696534,880657814,36870
0,1,880657814,881575574,36938
0,1,881575574,883454614,37006
0,1,883454614,884415894,36938
0,1,884415894,887299734,36870
0,1,887299734,888217494,36938
0,1,888217494,889135254,37006
0,1,889135254,890096534,36938
0,1,890096534,891057814,36870
0,1,891057814,892980374,36802
0,1,892980374,893898134,36870
0,1,893898134,894815894,36938
0,1,894815894,895777174,36870
0,1,895777174,897699734,36802
0,1,897699734,898617494,36870
0,1,898617494,899535254,36938
0,1,899535254,900496534,36870
0,1,900496534,902419094,36802
0,1,902419094,903336854,35422
0,1,903336854,906177174,34042
0,1,906177174,908056214,33974
0,1,908056214,910896534,34042
0,1,910896534,911857814,33974
0,1,911857814,912819094,33906
0,1,912819094,913736854,33974
0,1,913736854,914654614,34042
0,1,914654614,916533654,34110
0,1,916533654,917494934,34042
0,1,917494934,918456214,33974
0,1,918456214,920291734,34042
0,1,920291734,923175574,33974
0,1,923175574,925011094,34042
0,1,925011094,925972374,33974
0,1,925972374,926006934,35422
0,1,926006934,927002774,36870
0,1,927002774,928881814,36802
0,1,928881814,931722134,36870
0,1,931722134,933601174,36802
0,1,933601174,936441494,36870
0,1,936441494,937402774,36802
0,1,937402774,938364054,36734
0,1,938364054,939281814,36802
0,1,939281814,944918934,36870
0,1,944918934,946797974,36802
0,1,946797974,949638294,36870
0,1,949638294,953396374,36802
0,1,953396374,954357654,35354
0,1,954357654,955318934,33906
0,1,955318934,956236694,33974
0,1,956236694,957154454,34042
0,1,957154454,958115734,33974
0,1,958115734,960038294,33906
0,1,960038294,960956054,33974
0,1,960956054,961873814,34042
0,1,961873814,962835094,33974
0,1,962835094,964757654,33906
0,1,964757654,965675414,33974
0,1,965675414,966593174,34042
0,1,966593174,967554454,33974
0,1,967554454,968515734,33906
0,1,968515734,969433494,33974
0,1,969433494,971312534,34042
0,1,971312534,972273814,33974
0,1,972273814,973235094,33906
0,1,973235094,974152854,33974
0,1,974152854,975988374,34042
0,1,975988374,976949654,33974
0,1,976949654,976984214,35422
0,1,976984214,977980054,36870
0,1,977980054,979859094,36802
0,1,979859094,982699414,36870
0,1,982699414,984578454,36802
0,1,984578454,987418774,36870
0,1,987418774,989297814,36802
0,1,989297814,992138134,36870
0,1,992138134,994017174,36802
0,1,994017174,1000615574,36870
0,1,1000615574,1002494614,36802
0,1,1002494614,1003412374,36870
0,1,1003412374,1005334934,35422
0,1,1005334934,1006296214,33974
0,1,1006296214,1007213974,34042
0,1,1007213974,1008131734,34110
0,1,1008131734,1009093014,34042
0,1,1009093014,1011015574,33974
0,1,1011015574,1012851094,34042
0,1,1012851094,1013812374,33974
0,1,1013812374,1015734934,33906
0,1,1015734934,1016652694,33974
0,1,1016652694,1017570454,34042
0,1,1017570454,1018531734,33974
0,1,1018531734,1020454294,33906
0,1,1020454294,1021372054,33974
0,1,1021372054,1022289814,34042
0,1,1022289814,1023251094,33974
0,1,1023251094,1024212374,33906
0,1,1024212374,1025130134,33974
0,1,1025130134,1027009174,34042
0,1,1027009174,1027043734,35490
0,1,1027043734,1028005014,35422
0,1,1028005014,1033720214,36802
0,1,1033720214,1038396054,36870
0,1,1038396054,1040275094,36802
0,1,1040275094,1042154134,36870
0,1,1042154134,1043115414,36802
0,1,1043115414,1044076694,36734
0,1,1044076694,1044994454,36802
0,1,1044994454,1045912214,36870
0,1,1045912214,1046873494,36802
0,1,1046873494,1049757334,36734
0,1,1049757334,1051592854,36802
0,1,1051592854,1053515414,36734
0,1,1053515414,1054433174,36802
0,1,1054433174,1055350934,36870
0,1,1055350934,1056312214,35422
0,1,1056312214,1061992854,33974
0,1,1061992854,1063828374,34042
0,1,1063828374,1065750934,33974
0,1,1065750934,1066668694,34042
0,1,1066668694,1067586454,34110
0,1,1067586454,1068547734,34042
0,1,1068547734,1069509014,33974
0,1,1069509014,1070426774,34042
0,1,1070426774,1071344534,34110
0,1,1071344534,1072305814,34042
0,1,1072305814,1074228374,33974
0,1,1074228374,1076063894,34042
0,1,1076063894,1078947734,33974
0,1,1078947734,1078982294,35422
0,1,1078982294,1079016854,36802
0,1,1079016854,1080895894,36734
0,1,1080895894,1082774934,36802
0,1,1082774934,1083736214,36734
0,1,1083736214,1084697494,36666
0,1,1084697494,1085615254,36734
0,1,1085615254,1088455574,36802
0,1,1088455574,1090334614,36734
0,1,1090334614,1096933014,36802
0,1,1096933014,1098768534,36870
0,1,1098768534,1101652374,36802
0,1,1101652374,1108163734,36870
0,1,1108163734,1109125014,35422
0,1,1109125014,1121447574,33974
0,1,1121447574,1123283094,34042
0,1,1123283094,1126166934,33974
0,1,1126166934,1128002454,34042
0,1,1128002454,1129925014,33974
0,1,1129925014,1131760534,34042
0,1,1131760534,1131795094,35422
0,1,1131795094,1142229654,36870
0,1,1142229654,1143190934,36802
0,1,1143190934,1144152214,36734
0,1,1144152214,1145069974,36802
0,1,1145069974,1146949014,36870
0,1,1146949014,1147910294,36802
0,1,1147910294,1148871574,36734
0,1,1148871574,1149789334,36802
0,1,1149789334,1154465174,36870
0,1,1154465174,1159184534,36802
0,1,1159184534,1160145814,35354
0,1,1160145814,1162068374,33906
0,1,1162068374,1162986134,33974
0,1,1162986134,1163903894,34042
0,1,1163903894,1164865174,33974
0,1,1164865174,1165826454,33906
0,1,1165826454,1166744214,33974
0,1,1166744214,1168623254,34042
0,1,1168623254,1169584534,33974
0,1,1169584534,1170545814,33906
0,1,1170545814,1171463574,33974
0,1,1171463574,1173342614,34042
0,1,1173342614,1174303894,33974
0,1,1174303894,1176226454,33906
0,1,1176226454,1180902294,33974
0,1,1180902294,1182737814,34042
0,1,1182737814,1182772374,35422
0,1,1182772374,1184729494,36870
0,1,1184729494,1186608534,36802
0,1,1186608534,1188487574,36870
0,1,1188487574,1189448854,36802
0,1,1189448854,1190410134,36734
0,1,1190410134,1191327894,36802
0,1,1191327894,1192245654,36870
0,1,1192245654,1193206934,36802
0,1,1193206934,1195129494,36734
0,1,1195129494,1196047254,36802
0,1,1196047254,1196965014,36870
0,1,1196965014,1197926294,36802
0,1,1197926294,1198887574,36734
0,1,1198887574,1199805334,36802
0,1,1199805334,1201684374,36870
0,1,1201684374,1202645654,36802
0,1,1202645654,1203606934,36734
0,1,1203606934,1204524694,36802
0,1,1204524694,1206403734,36870
0,1,1206403734,1207365014,36802
0,1,1207365014,1208326294,36734
0,1,1208326294,1209244054,36802
0,1,1209244054,1211123094,35422
0,1,1211123094,1215842454,33974
0,1,1215842454,1217677974,34042
0,1,1217677974,1220561814,33974
0,1,1220561814,1221479574,34042
0,1,1221479574,1222397334,34110
0,1,1222397334,1223358614,34042
0,1,1223358614,1225281174,33974
0,1,1225281174,1227116694,34042
0,1,1227116694,1228077974,33974
0,1,1228077974,1230000534,33906
0,1,1230000534,1231836054,33974
0,1,1231836054,1232797334,33906
0,1,1232797334,1233793174,35354
0,1,1233793174,1243266454,36802
0,1,1243266454,1245145494,36734
0,1,1245145494,1247024534,36802
0,1,1247024534,1248903574,36734
0,1,1248903574,1249821334,36802
0,1,1249821334,1251700374,36870
0,1,1251700374,1253579414,36802
0,1,1253579414,1256419734,36870
0,1,1256419734,1258298774,36802
0,1,1258298774,1261139094,36870
0,1,1261139094,1263018134,36802
0,1,1263018134,1263935894,35422
0,1,1263935894,1270577814,33974
0,1,1270577814,1272413334,34042
0,1,1272413334,1275297174,33974
0,1,1275297174,1277132694,34042
0,1,1277132694,1280016534,33974
0,1,1280016534,1281852054,34042
0,1,1281852054,1284735894,33974
0,1,1284735894,1286571414,34042
0,1,1286571414,1286605974,35422
0,1,1286605974,1287601814,36870
0,1,1287601814,1289480854,36802
0,1,1289480854,1292321174,36870
0,1,1292321174,1294200214,36802
0,1,1294200214,1297040534,36870
0,1,1297040534,1298919574,36802
0,1,1298919574,1301759894,36870
0,1,1301759894,1303638934,36802
0,1,1303638934,1306479254,36870
0,1,1306479254,1311198614,36802
0,1,1311198614,1313034134,36870
0,1,1313034134,1313995414,36802
0,1,1313995414,1314956694,35354
0,1,1314956694,1315917974,33906
0,1,1315917974,1316835734,33974
0,1,1316835734,1317753494,34042
0,1,1317753494,1318714774,33974
0,1,1318714774,1320637334,33906
0,1,1320637334,1321555094,33974
0,1,1321555094,1322472854,34042
0,1,1322472854,1323434134,33974
0,1,1323434134,1325356694,33906
0,1,1325356694,1326274454,33974
0,1,1326274454,1327192214,34042
0,1,1327192214,1328153494,33974
0,1,1328153494,1330076054,33906
0,1,1330076054,1330993814,33974
0,1,1330993814,1332829334,34042
0,1,1332829334,1335713174,33974
0,1,1335713174,1337548694,34042
0,1,1337548694,1337583254,35422
0,1,1337583254,1347056534,36870
0,1,1347056534,1348017814,36802
0,1,1348017814,1348979094,36734
0,1,1348979094,1349896854,36802
0,1,1349896854,1351775894,36870
0,1,1351775894,1352737174,36802
0,1,1352737174,1353698454,36734
0,1,1353698454,1354616214,36802
0,1,1354616214,1356495254,36870
0,1,1356495254,1357456534,36802
0,1,1357456534,1358417814,36734
0,1,1358417814,1359335574,36802
0,1,1359335574,1360253334,36870
0,1,1360253334,1361214614,36802
0,1,1361214614,1363137174,36734
0,1,1363137174,1364054934,36802
0,1,1364054934,1364972694,35422
0,1,1364972694,1366895254,33974
0,1,1366895254,1368774294,33906
0,1,1368774294,1370653334,33974
0,1,1370653334,1372488854,34042
0,1,1372488854,1375372694,33974
0,1,1375372694,1377208214,34042
0,1,1377208214,1380092054,33974
0,1,1380092054,1381927574,34042
0,1,1381927574,1383850134,33974
0,1,1383850134,1384767894,34042
0,1,1384767894,1385685654,34110
0,1,1385685654,1386646934,34042
0,1,1386646934,1387608214,33974
0,1,1387608214,1387642774,35422
0,1,1387642774,1387677334,36802
0,1,1387677334,1389556374,36734
0,1,1389556374,1392396694,36802
0,1,1392396694,1394275734,36734
0,1,1394275734,1401835414,36802
0,1,1401835414,1403714454,36734
0,1,1403714454,1406554774,36802
0,1,1406554774,1408433814,36734
0,1,1408433814,1410312854,36802
0,1,1410312854,1414988694,36870
0,1,1414988694,1416867734,36802
0,1,1416867734,1418746774,35422
0,1,1418746774,1421630614,33974
0,1,1421630614,1423466134,34042
0,1,1423466134,1425388694,33974
0,1,1425388694,1426306454,34042
0,1,1426306454,1427224214,34110
0,1,1427224214,1428185494,34042
0,1,1428185494,1438585494,33974
0,1,1438585494,1439503254,34042
0,1,1439503254,1440421014,34110
0,1,1440421014,1440455574,35490
0,1,1440455574,1441416854,35422
0,1,1441416854,1443373974,36870
0,1,1443373974,1445253014,36802
0,1,1445253014,1447132054,36870
0,1,1447132054,1448093334,36802
0,1,1448093334,1449054614,36734
0,1,1449054614,1449972374,36802
0,1,1449972374,1455609494,36870
0,1,1455609494,1457488534,36802
0,1,1457488534,1461290134,36870
0,1,1461290134,1463169174,36802
0,1,1463169174,1466009494,36870
0,1,1466009494,1468806294,35422
0,1,1468806294,1470728854,33974
0,1,1470728854,1472564374,34042
0,1,1472564374,1479206294,33974
0,1,1479206294,1480124054,34042
0,1,1480124054,1481041814,34110
0,1,1481041814,1482003094,34042
0,1,1482003094,1482964374,33974
0,1,1482964374,1484886934,33906
0,1,1484886934,1485804694,33974
0,1,1485804694,1486722454,34042
0,1,1486722454,1487683734,33974
0,1,1487683734,1489606294,33906
0,1,1489606294,1489640854,35354
0,1,1489640854,1491476374,35422
0,1,1491476374,1493433494,36802
0,1,1493433494,1495269014,36870
0,1,1495269014,1497191574,36802
0,1,1497191574,1499027094,36870
0,1,1499027094,1504707734,36802
0,1,1504707734,1512267414,36870
0,1,1512267414,1514146454,36802
0,1,1514146454,1516025494,36870
0,1,1516025494,1516986774,36802
0,1,1516986774,1517948054,36734
0,1,1517948054,1518865814,36802
0,1,1518865814,1519783574,35422
0,1,1519783574,1521706134,33974
0,1,1521706134,1522623894,34042
0,1,1522623894,1523541654,34110
0,1,1523541654,1524502934,34042
0,1,1524502934,1531144854,33974
0,1,1531144854,1533023894,33906
0,1,1533023894,1542419094,33974
0,1,1542419094,1542453654,35422
0,1,1542453654,1542488214,36870
0,1,1542488214,1543449494,36802
0,1,1543449494,1545372054,36734
0,1,1545372054,1546289814,36802
0,1,1546289814,1547207574,36870
0,1,1547207574,1549086614,36802
0,1,1549086614,1556646294,36870
0,1,1556646294,1558525334,36802
0,1,1558525334,1568881814,36870
0,1,1568881814,1569843094,35422
0,1,1569843094,1570804374,33974
0,1,1570804374,1572639894,34042
0,1,1572639894,1575523734,33974
0,1,1575523734,1580243094,33906
0,1,1580243094,1582078614,33974
0,1,1582078614,1584962454,33906
0,1,1584962454,1586797974,33974
0,1,1586797974,1589681814,33906
0,1,1589681814,1591517334,33974
0,1,1591517334,1592478614,33906
0,1,1592478614,1592513174,35354
0,1,1592513174,1597267094,36802
0,1,1597267094,1616101014,36870
0,1,1616101014,1617980054,36802
0,1,1617980054,1619859094,36870
0,1,1619859094,1620820374,36802
0,1,1620820374,1621781654,36734
0,1,1621781654,1622699414,35354
0,1,1622699414,1623617174,35422
0,1,1623617174,1626501014,33974
0,1,1626501014,1628336534,34042
0,1,1628336534,1639697814,33974
0,1,1639697814,1641533334,34042
0,1,1641533334,1643455894,33974
0,1,1643455894,1644373654,34042
0,1,1644373654,1645291414,34110
0,1,1645291414,1645325974,35490
0,1,1645325974,1646287254,35422
0,1,1646287254,1648244374,36870
0,1,1648244374,1650123414,36802
0,1,1650123414,1661441174,36870
0,1,1661441174,1663320214,36802
0,1,1663320214,1666160534,36870
0,1,1666160534,1667121814,36802
0,1,1667121814,1668039574,36870
0,1,1668039574,1669918614,36938
0,1,1669918614,1670879894,35490
0,1,1670879894,1671841174,34042
0,1,1671841174,1673676694,34110
0,1,1673676694,1674637974,34042
0,1,1674637974,1676560534,33974
0,1,1676560534,1678396054,34042
0,1,1678396054,1690675094,33974
0,1,1690675094,1693558934,33906
0,1,1693558934,1693593494,35354
0,1,1693593494,1693628054,36802
0,1,1693628054,1695507094,36734
0,1,1695507094,1696424854,36802
0,1,1696424854,1697342614,36870
0,1,1697342614,1698303894,36802
0,1,1698303894,1699265174,36734
0,1,1699265174,1700182934,36802
0,1,1700182934,1702061974,36870
0,1,1702061974,1703941014,36802
0,1,1703941014,1705820054,36870
0,1,1705820054,1707699094,36802
0,1,1707699094,1716220054,36870
0,1,1716220054,1720939414,36802
0,1,1720939414,1721857174,35422
0,1,1721857174,1726576534,34042
0,1,1726576534,1729416854,34110
0,1,1729416854,1730334614,34178
0,1,1730334614,1731252374,34246
0,1,1731252374,1735097494,34178
0,1,1735097494,1738855574,34246
0,1,1738855574,1739816854,34178
0,1,1739816854,1740734614,34246
0,1,1740734614,1741652374,34314
0,1,1741652374,1743531414,34382
0,1,1743531414,1744492694,34314
0,1,1744492694,1744527254,35762
0,1,1744527254,1748363414,37210
0,1,1748363414,1752208534,37142
0,1,1752208534,1753169814,37074
0,1,1753169814,1754087574,37142
0,1,1754087574,1755048854,37074
0,1,1755048854,1757932694,37006
0,1,1757932694,1759811734,37074
0,1,1759811734,1760773014,35626
0,1,1760773014,1764574614,34246
0,1,1764574614,1775979414,34178
0,1,1775979414,1777858454,34246
0,1,1777858454,1779693974,34314
0,1,1779693974,1783539094,34246
0,1,1783539094,1783573654,35626
0,1,1783573654,1785530774,37006
0,1,1785530774,1787409814,36938
0,1,1787409814,1792172694,37006
0,1,1792172694,1794051734,36938
0,1,1794051734,1797853334,37006
0,1,1797853334,1798814614,36938
0,1,1798814614,1800737174,36870
0,1,1800737174,1801654934,36938
0,1,1801654934,1802572694,37006
0,1,1802572694,1804495254,35558
0,1,1804495254,1805456534,34110
0,1,1805456534,1806374294,34178
0,1,1806374294,1807292054,34246
0,1,1807292054,1808253334,34178
0,1,1808253334,1809214614,34110
0,1,1809214614,1810132374,34178
0,1,1810132374,1811050134,34246
0,1,1811050134,1812011414,34178
0,1,1812011414,1817692054,34110
0,1,1817692054,1821537174,34042
0,1,1821537174,1823372694,34110
0,1,1823372694,1826256534,34042
0,1,1826256534,1826291094,35490
0,1,1826291094,1827252374,35422
0,1,1827252374,1829209494,36802
0,1,1829209494,1830127254,36870
0,1,1830127254,1832006294,36938
0,1,1832006294,1833885334,36870
0,1,1833885334,1835764374,36938
0,1,1835764374,1836725654,36870
0,1,1836725654,1837686934,36802
0,1,1837686934,1838604694,36870
0,1,1838604694,1839522454,36938
0,1,1839522454,1840440214,37006
0,1,1840440214,1841401494,36938
0,1,1841401494,1844285334,36870
0,1,1844285334,1845203094,36938
0,1,1845203094,1846120854,37006
0,1,1846120854,1846224438,35504
0,1,1846224438,1847082134,36938
0,1,1847082134,1849004694,36870
0,1,1849004694,1849922454,36938
0,1,1849922454,1850840214,37006
0,1,1850840214,1851801494,36938
0,1,1851801494,1852762774,36870
0,1,1852762774,1853724054,35422
0,1,1853724054,1855646614,33974
0,1,1855646614,1856564374,34042
0,1,1856564374,1858443414,34110
0,1,1858443414,1860322454,34042
0,1,1860322454,1863162774,34110
0,1,1863162774,1865041814,34042
0,1,1865041814,1867882134,34110
0,1,1867882134,1868843414,34042
0,1,1868843414,1869804694,33974
0,1,1869804694,1870722454,34042
0,1,1870722454,1872601494,34110
0,1,1872601494,1873562774,34042
0,1,1873562774,1875441814,33974
0,1,1875441814,1876359574,34042
0,1,1876359574,1876394134,35490
0,1,1876394134,1876428694,36938
0,1,1876428694,1877389974,36870
0,1,1877389974,1880273814,36802
0,1,1880273814,1881191574,36870
0,1,1881191574,1881253720,35436
0,1,1881253720,1882109334,36870
0,1,1882109334,1884993174,36802
0,1,1884993174,1885910934,36870
0,1,1885910934,1886224438,35436
0,1,1886224438,1886828694,36870
0,1,1886828694,1889712534,36802
0,1,1889712534,1890630294,36870
0,1,1890630294,1891200000,35436
0,1,1891200000,1891548054,36938
0,1,1891548054,1892509334,36870
0,1,1892509334,1894431894,36802
0,1,1894431894,1895349654,36870
0,1,1895349654,1896000000,35436
0,1,1896000000,1897185174,36938
0,1,1897185174,1898146454,36870
0,1,1898146454,1899107734,36802
0,1,1899107734,1900069014,36734
0,1,1900069014,1900986774,36802
0,1,1900986774,1901904534,36870
0,1,1901904534,1902865814,35422
0,1,1902865814,1904788374,33974
0,1,1904788374,1906623894,34042
0,1,1906623894,1909507734,33974
0,1,1909507734,1911343254,34042
0,1,1911343254,1921743254,33974
0,1,1921743254,1922661014,34042
0,1,1922661014,1924540054,34110
0,1,1924540054,1925501334,34042
0,1,1925501334,1925535894,35422
0,1,1925535894,1925570454,36870
0,1,1925570454,1926531734,36802
0,1,1926531734,1927493014,36734
0,1,1927493014,1928410774,36802
0,1,1928410774,1931251094,36870
0,1,1931251094,1945409174,36802
0,1,1945409174,1947288214,36734
0,1,1947288214,1949167254,36802
0,1,1949167254,1951002774,36870
0,1,1951002774,1952925334,36802
0,1,1952925334,1953886614,35354
0,1,1953886614,1954847894,33906
0,1,1954847894,1960485014,33974
0,1,1960485014,1962320534,34042
0,1,1962320534,1965204374,33974
0,1,1965204374,1967039894,34042
0,1,1967039894,1968962454,33974
0,1,1968962454,1970797974,34042
0,1,1970797974,1973681814,33974
0,1,1973681814,1975517334,34042
0,1,1975517334,1976478614,33974
0,1,1976478614,1976513174,35422
0,1,1976513174,1981267094,36870
0,1,1981267094,1982228374,36802
0,1,1982228374,1983189654,36734
0,1,1983189654,1984107414,36802
0,1,1984107414,1986947734,36870
0,1,1986947734,1988826774,36802
0,1,1988826774,1998221974,36870
0,1,1998221974,2003902614,36802
0,1,2003902614,2004863894,35354
0,1,2004863894,2005781654,35422
0,1,2005781654,2007660694,34042
0,1,2007660694,2008621974,33974
0,1,2008621974,2010544534,33906
0,1,2010544534,2012380054,33974
0,1,2012380054,2015263894,33906
0,1,2015263894,2016181654,33974
0,1,2016181654,2017099414,34042
0,1,2017099414,2018060694,33974
0,1,2018060694,2019983254,33906
0,1,2019983254,2020901014,33974
0,1,2020901014,2022736534,34042
