0,1449367219,17473653
0,1451867219,17539446
0,1453742219,17597015
0,1455617219,17522388
0,1458117219,17707089
0,1460617219,17868702
0,1463117219,18010114
0,1464996730,18008849
0,1467492219,18007742
0,1469992219,18006774
0,1471242219,18005927
0,1473117219,18005186
0,1474992219,17754537
0,1477492219,17660219
0,1479992219,17452691
0,1482492219,17521104
0,1484367219,17455966
0,1486867219,17398970
0,1488742219,17349098
0,1490617219,17305460
0,1492492219,17392277
0,1494992219,17343242
0,1497492219,17425336
0,1499992219,17372169
0,1501867219,17325647
0,1504367219,17409941
0,1506242219,17483698
0,1508742219,17548235
0,1510617219,17854705
0,1513117219,18247866
0,1514992219,18466882
0,1517492219,18658521
0,1519992219,18826205
0,1522492219,19097929
0,1524367219,19210687
0,1526867219,19309351
0,1528742219,19395682
0,1531242219,19596221
0,1533117219,19646693
0,1535617219,19815856
0,1538117219,19963874
0,1540617219,20093389
0,1542492219,20081715
0,1544992219,20071500
0,1546867219,20062562
0,1549992219,20179741
0,1550638292,20032273
0,1552492219,19903238
0,1554992219,19790333
0,1557492219,19691541
0,1559367219,19605098
0,1561867219,19529460
0,1564367219,19588277
0,1566242219,19639742
0,1568761112,19559774
0,1570617219,19614802
0,1572492219,19662951
0,1574992219,19705082
0,1576867219,19616946
0,1579367219,19664827
0,1581867219,19706723
0,1584367219,19743382
0,1586242219,19775459
0,1588117219,19803526
0,1590617219,19828085
0,1592492219,20099574
0,1594992219,20337127
0,1597492219,20669986
0,1599992219,20961237
0,1601867219,21091082
0,1604367219,21329696
0,1606242219,21413484
0,1608742219,21486798
0,1611242219,21675948
0,1613117219,21841454
0,1614992219,21861272
0,1617492219,22003613
0,1619992219,22003161
0,1622492219,22127765
0,1624992219,22236794
0,1626867219,22207194
0,1628742219,22181294
0,1631867219,22283632
0,1633742219,22248178
0,1635617219,22217155
0,1636242219,22190010
0,1638742219,22041258
0,1641242219,22036100
0,1643772240,21906587
0,1646242219,21918263
0,1648117219,21928480
0,1649992219,21812420
0,1653117219,21835867
0,1657492219,21856383
0,1658742219,21874335
0,1661242219,22015043
0,1663117219,22013162
0,1665617219,22011516
0,1668117219,22010076
0,1670617219,22008816
0,1672492219,22132714
0,1674992219,21991124
0,1678742219,21867233
0,1679367219,21883828
0,1681242219,22023349
0,1683742219,22020430
0,1685617219,22267876
0,1688117219,22609391
0,1690617219,22908217
0,1693117219,23169689
0,1694992219,23273477
0,1697492219,23489292
0,1700638292,23803130
0,1701867219,23702738
0,1703742219,23739895
0,1706242219,23897408
0,1708742219,24035232
0,1711242219,24280828
0,1713117219,24370724
0,1715617219,24449383
0,1717492219,24393210
0,1719992219,24469058
0,1723117219,24660425
0,1724992219,24577871
0,1726867219,24630637
0,1728742219,24676807
0,1731242219,24717206
0,1734367219,24877555
0,1734992219,24642860
0,1736867219,24437502
0,1739367219,24382814
0,1741242219,24334962
0,1743742219,24293091
0,1746242219,24131454
0,1748742219,24115022
0,1750638292,24100644
0,1752492219,24088063
0,1755617219,24077055
0,1757492219,23942423
0,1759367219,24074620
0,1761242219,24190292
0,1763742219,24166505
0,1765617219,24145691
0,1768117219,24252479
0,1770617219,24220919
0,1773117219,24318304
0,1774992219,24278516
0,1776867219,24243701
0,1779992219,24213238
0,1781867219,24186583
0,1784367219,24288260
0,1786242219,24377227
0,1788122824,24705073
0,1790617219,24991938
0,1793117219,25367945
0,1795617219,25571951
0,1798117219,25875457
0,1799992219,25891024
0,1801867219,26029646
0,1804367219,26275940
0,1806867219,26366447
0,1809367219,26570641
0,1811242219,26624310
0,1813118002,26671271
0,1815617219,26712362
0,1818117219,26873316
0,1820617219,26889151
0,1823117219,27028007
0,1824992219,26899506
0,1826867219,26912067
0,1829367219,27048058
0,1831867219,27042050
0,1834367219,27161793
0,1836268700,27141568
0,1838147738,27123872
0,1839367219,26983388
0,1841867219,26860464
0,1844367219,26752906
0,1846242219,26658792
0,1848742219,26451443
0,1851242219,26520012
0,1853117219,26580010
0,1855617219,26507508
0,1857492219,26444069
0,1859992219,26263560
0,1862492219,26230615
0,1864367219,26201788
0,1866242219,26301564
0,1868742219,26388868
0,1871242219,26465259
0,1873117219,26532101
0,1874992219,26465588
0,1878117219,26532389
0,1879992219,26465840
0,1882492219,26532610
0,1884367219,26591033
0,1886250092,26642153
0,1889367219,26686883
0,1891242219,26726022
0,1893117219,26760269
0,1895617219,26790235
0,1898117219,27191455
0,1899992219,27292523
0,1901867219,27380957
0,1904992219,27708337
0,1906867219,27744794
0,1909367219,28026694
0,1911245270,28148357
0,1913124308,28254812
0,1916242219,28472960
0,1918742219,28538840
0,1920617219,28596485
0,1923117219,28771924
0,1924992219,28800433
0,1926867219,28700378
0,1929367219,28862830
0,1932492219,29129976
0,1934367219,29238729
0,1936275006,29333887
0,1938742219,29292151
0,1940617219,29255632
0,1943742219,29348678
0,1946242219,29430093
0,1948117219,29501331
0,1949992219,29438664
0,1952492219,29383831
0,1954367219,29460852
0,1955617219,29403245
0,1957492219,29227839
0,1960617219,29074359
0,1962492219,28940064
0,1964992219,28822556
0,1967492219,28844736
0,1969367219,28864144
0,1971867219,28756126
0,1974367219,28661610
0,1976867219,28578908
0,1978742219,28631544
0,1980619284,28552601
0,1982498322,28483525
0,1984377360,28548084
0,1986256398,28604573
0,1989367219,28654001
0,1991867219,28697250
0,1994367219,28860093
0,1996242219,28877581
0,1998117219,28892883
0,2000000000,28892883
