0,341,586043814
0,342,587005094
0,343,590719654
0,344,594503334
0,345,595464614
0,346,599179174
0,347,600140454
0,348,602019494
0,349,603898534
0,350,604859814
0,351,605821094
0,352,608617894
0,354,611414694
0,355,613293734
0,356,614255014
0,357,617051814
0,358,618013094
0,361,622645414
0,363,625442214
0,364,626403494
0,367,631953574
0,368,632914854
0,369,635711654
0,371,641261734
0,372,642223014
0,373,643184294
0,374,645981094
0,377,649730214
0,378,650691494
0,379,651652774
0,380,654449574
0,381,655410854
0,382,656372134
0,383,657333414
0,384,658294694
0,385,660173734
0,386,661135014
0,387,663014054
0,388,663975334
0,389,665854374
0,390,666815654
0,391,668694694
0,392,669655974
0,393,671535014
0,394,673414054
0,395,674375334
0,396,675336614
0,397,677215654
0,398,678176934
0,399,680055974
0,400,682852774
0,401,684731814
0,402,685693094
0,403,687572134
0,404,689451174
0,405,692247974
0,406,694127014
0,407,695157414
0,408,697036454
0,410,700751014
0,411,701712294
0,412,702673574
0,413,704552614
0,414,706431654
0,415,707392934
0,416,709271974
0,417,710233254
0,418,712112294
0,419,713073574
0,420,714952614
0,421,716831654
0,422,717792934
0,423,719671974
0,424,720633254
0,425,722512294
0,426,724391334
0,427,726270374
0,428,728149414
0,429,729110694
0,430,730989734
0,431,732868774
0,432,734747814
0,433,736626854
0,434,739423654
0,435,740384934
0,436,742263974
0,437,745060774
0,438,747008934
0,439,747970214
0,440,749849254
0,441,751728294
0,442,752689574
0,443,754568614
0,444,755529894
0,445,757408934
0,446,758370214
0,447,760249254
0,448,762128294
0,449,763089574
0,450,764968614
0,451,765929894
0,452,767808934
0,453,769687974
0,454,771567014
0,455,773446054
0,456,774407334
0,457,776286374
0,458,778165414
0,459,780044454
0,461,782841254
0,463,785638054
0,464,787517094
0,465,788478374
0,466,789439654
0,467,790400934
0,468,791362214
0,469,792392614
0,470,793353894
0,471,794315174
0,472,796194214
0,473,797155494
0,474,798116774
0,475,799995814
0,476,800957094
0,477,801918374
0,478,803797414
0,479,804758694
0,480,805719974
0,481,807599014
0,483,810439334
0,484,811400614
0,485,812361894
0,486,814240934
0,487,815202214
0,488,816163494
0,489,818042534
0,490,819921574
0,491,820882854
0,492,823679654
0,493,824640934
0,494,825602214
0,495,826563494
0,496,827524774
0,497,828486054
0,498,829447334
0,499,830408614
0,500,833239974
0,501,834235814
0,502,835197094
0,503,836158374
0,504,837119654
0,505,839916454
0,506,840877734
0,507,841839014
0,508,842800294
0,509,845597094
0,510,846558374
0,511,847519654
0,512,850316454
0,513,851277734
0,514,852239014
0,515,855953574
0,516,856914854
0,517,857876134
0,518,858837414
0,519,859798694
0,520,860759974
0,521,863556774
0,522,864518054
0,523,865479334
0,524,866440614
0,525,869237414
0,526,870198694
0,527,871159974
0,528,873956774
0,529,874918054
0,530,875879334
0,531,878676134
0,532,879706534
0,533,880667814
0,534,883464614
0,535,884425894
0,536,885387174
0,537,886348454
0,538,887309734
0,539,890106534
0,540,891067814
0,541,892029094
0,542,892990374
0,543,895787174
0,544,896748454
0,545,897709734
0,546,900506534
0,547,901467814
0,548,902429094
0,549,905225894
0,550,906187174
0,551,907148454
0,552,909945254
0,553,910906534
0,554,911867814
0,555,912829094
0,556,916543654
0,557,917504934
0,558,918466214
0,559,921263014
0,560,922224294
0,561,923185574
0,562,925982374
0,563,927012774
0,564,927974054
0,565,930770854
0,566,931732134
0,567,932693414
0,568,935490214
0,569,936451494
0,570,937412774
0,571,938374054
0,572,941170854
0,573,943967654
0,574,944928934
0,575,945890214
0,576,948687014
0,577,949648294
0,578,950609574
0,579,953406374
0,580,954367654
0,581,955328934
0,582,958125734
0,583,959087014
0,584,960048294
0,585,962845094
0,586,963806374
0,587,964767654
0,588,967564454
0,589,968525734
0,590,971322534
0,591,972283814
0,592,973245094
0,593,976959654
0,594,977990054
0,595,978951334
0,596,981748134
0,597,982709414
0,598,983670694
0,599,986467494
0,600,987428774
0,601,988390054
0,602,991186854
0,603,992148134
0,604,993109414
0,605,995906214
0,606,996867494
0,607,999664294
0,608,1000625574
0,609,1001586854
0,610,1004383654
0,611,1005344934
0,612,1006306214
0,613,1009103014
0,614,1010064294
0,615,1011025574
0,616,1013822374
0,617,1014783654
0,618,1015744934
0,619,1018541734
0,620,1019503014
0,621,1020464294
0,622,1023261094
0,623,1024222374
0,624,1027019174
0,625,1028015014
0,626,1029010854
0,627,1029972134
0,628,1032768934
0,629,1033730214
0,630,1037444774
0,631,1038406054
0,632,1039367334
0,633,1042164134
0,634,1043125414
0,635,1044086694
0,636,1046883494
0,637,1047844774
0,638,1048806054
0,639,1049767334
0,640,1052564134
0,641,1053525414
0,642,1056322214
0,643,1057283494
0,644,1058244774
0,645,1061041574
0,646,1062002854
0,647,1064799654
0,648,1065760934
0,649,1068557734
0,650,1069519014
0,651,1072315814
0,652,1073277094
0,653,1074238374
0,654,1077035174
0,655,1077996454
0,656,1078957734
0,657,1079988134
0,658,1082784934
0,659,1083746214
0,660,1084707494
0,661,1087504294
0,662,1088465574
0,663,1089426854
0,664,1092223654
0,665,1093184934
0,666,1095981734
0,667,1096943014
0,668,1099739814
0,669,1100701094
0,670,1101662374
0,671,1105376934
0,672,1106338214
0,673,1109135014
0,674,1110096294
0,675,1111057574
0,676,1112018854
0,677,1114815654
0,678,1115776934
0,679,1116738214
0,680,1119535014
0,681,1120496294
0,682,1121457574
0,683,1124254374
0,684,1125215654
0,685,1126176934
0,686,1128973734
0,687,1129935014
0,688,1132800934
0,689,1133762214
0,690,1136559014
0,691,1137520294
0,692,1138481574
0,693,1141278374
0,694,1142239654
0,695,1143200934
0,696,1144162214
0,697,1146959014
0,698,1147920294
0,699,1148881574
0,700,1151678374
0,701,1152639654
0,702,1155436454
0,703,1156397734
0,704,1157359014
0,705,1160155814
0,706,1161117094
0,707,1162078374
0,708,1164875174
0,709,1165836454
0,710,1168633254
0,711,1169594534
0,712,1170555814
0,713,1173352614
0,714,1174313894
0,715,1175275174
0,716,1176236454
0,717,1179951014
0,718,1180912294
0,719,1183778214
0,720,1184739494
0,721,1185700774
0,722,1188497574
0,723,1189458854
0,724,1190420134
0,725,1193216934
0,726,1194178214
0,727,1195139494
0,728,1197936294
0,729,1198897574
0,730,1201694374
0,731,1202655654
0,732,1203616934
0,733,1206413734
0,734,1207375014
0,735,1208336294
0,736,1211133094
0,737,1212094374
0,738,1214891174
0,739,1215852454
0,740,1218649254
0,741,1219610534
0,742,1220571814
0,743,1223368614
0,744,1224329894
0,745,1225291174
0,746,1228087974
0,747,1229049254
0,748,1230010534
0,749,1232807334
0,750,1233803174
0,751,1236634534
0,752,1237595814
0,753,1238557094
0,754,1241353894
0,755,1242315174
0,756,1243276454
0,757,1244237734
0,758,1247034534
0,759,1247995814
0,760,1251710374
0,761,1252671654
0,762,1255468454
0,763,1256429734
0,764,1257391014
0,765,1260187814
0,766,1261149094
0,767,1262110374
0,768,1264907174
0,769,1265868454
0,770,1266829734
0,771,1269626534
0,772,1270587814
0,773,1273384614
0,774,1274345894
0,775,1275307174
0,776,1278103974
0,777,1279065254
0,778,1280026534
0,779,1282823334
0,780,1283784614
0,781,1284745894
0,782,1287611814
0,783,1288573094
0,784,1291369894
0,785,1292331174
0,786,1293292454
0,787,1296089254
0,788,1297050534
0,789,1298011814
0,790,1300808614
0,791,1301769894
0,792,1302731174
0,793,1305527974
0,794,1306489254
0,795,1307450534
0,796,1310247334
0,797,1311208614
0,798,1314005414
0,799,1314966694
0,800,1315927974
0,801,1318724774
0,802,1319686054
0,803,1320647334
0,804,1323444134
0,805,1324405414
0,806,1325366694
0,807,1328163494
0,808,1329124774
0,809,1330086054
0,810,1333800614
0,811,1334761894
0,812,1335723174
0,813,1338589094
0,814,1339550374
0,815,1342347174
0,816,1343308454
0,817,1344269734
0,818,1347066534
0,819,1348027814
0,820,1348989094
0,821,1351785894
0,822,1352747174
0,823,1353708454
0,824,1356505254
0,825,1357466534
0,826,1358427814
0,827,1361224614
0,828,1362185894
0,829,1363147174
0,830,1365943974
0,831,1366905254
0,832,1367866534
0,833,1370663334
0,834,1373460134
0,835,1374421414
0,836,1375382694
0,837,1378179494
0,838,1379140774
0,839,1380102054
0,840,1382898854
0,841,1383860134
0,842,1386656934
0,843,1387618214
0,844,1388648614
0,845,1391445414
0,846,1392406694
0,847,1393367974
0,848,1396164774
0,849,1397126054
0,850,1398087334
0,851,1400884134
0,852,1401845414
0,853,1402806694
0,854,1405603494
0,855,1406564774
0,856,1407526054
0,857,1410322854
0,858,1414037414
0,859,1414998694
0,860,1415959974
0,861,1418756774
0,862,1419718054
0,863,1420679334
0,864,1421640614
0,865,1424437414
0,866,1425398694
0,867,1428195494
0,868,1429156774
0,869,1430118054
0,870,1432914854
0,871,1433876134
0,872,1434837414
0,873,1437634214
0,874,1438595494
0,875,1441426854
0,876,1442422694
0,877,1443383974
0,878,1444345254
0,879,1447142054
0,880,1448103334
0,881,1449064614
0,882,1451861414
0,883,1454658214
0,884,1455619494
0,885,1456580774
0,886,1459377574
0,887,1460338854
0,888,1461300134
0,889,1462261414
0,890,1465058214
0,891,1466019494
0,892,1466980774
0,893,1469777574
0,894,1470738854
0,895,1473535654
0,896,1474496934
0,897,1475458214
0,898,1478255014
0,899,1479216294
0,900,1482013094
0,901,1482974374
0,902,1483935654
0,903,1484896934
0,904,1487693734
0,905,1488655014
0,906,1489616294
0,907,1492482214
0,908,1493443494
0,909,1496240294
0,910,1497201574
0,911,1499998374
0,912,1500959654
0,913,1501920934
0,914,1502882214
0,915,1506596774
0,916,1507558054
0,917,1508519334
0,918,1511316134
0,919,1512277414
0,920,1513238694
0,921,1516035494
0,922,1516996774
0,923,1517958054
0,924,1520754854
0,925,1521716134
0,926,1524512934
0,927,1525474214
0,928,1526435494
0,929,1529232294
0,930,1530193574
0,931,1531154854
0,932,1532116134
0,933,1534912934
0,934,1535874214
0,935,1538671014
0,936,1539632294
0,937,1542429094
0,938,1543459494
0,939,1544420774
0,940,1545382054
0,941,1548178854
0,942,1550975654
0,943,1551936934
0,944,1552898214
0,945,1555695014
0,946,1556656294
0,947,1557617574
0,948,1560414374
0,949,1561375654
0,950,1564172454
0,951,1565133734
0,952,1566095014
0,953,1568891814
0,954,1569853094
0,955,1570814374
0,956,1573611174
0,957,1574572454
0,958,1575533734
0,959,1576495014
0,960,1579291814
0,961,1580253094
0,962,1583049894
0,963,1584011174
0,964,1584972454
0,965,1587769254
0,966,1588730534
0,967,1589691814
0,968,1592488614
0,969,1593519014
0,970,1596315814
0,971,1597277094
0,972,1600991654
0,973,1601952934
0,974,1602914214
0,975,1605711014
0,976,1606672294
0,977,1607633574
0,978,1610430374
0,979,1611391654
0,980,1612352934
0,981,1615149734
0,982,1616111014
0,983,1617072294
0,984,1619869094
0,985,1620830374
0,986,1621791654
0,987,1624588454
0,988,1625549734
0,989,1626511014
0,990,1629307814
0,991,1630269094
0,992,1631230374
0,993,1634027174
0,994,1634988454
0,995,1635949734
0,996,1638746534
0,997,1639707814
0,998,1642504614
0,999,1643465894
0,1000,1646297254
0,1001,1647293094
0,1002,1648254374
0,1003,1649215654
0,1004,1652012454
0,1005,1652973734
0,1006,1655770534
0,1007,1656731814
0,1008,1657693094
0,1009,1660489894
0,1010,1661451174
0,1011,1662412454
0,1012,1665209254
0,1013,1666170534
0,1014,1667131814
0,1015,1669928614
0,1016,1670889894
0,1017,1671851174
0,1018,1674647974
0,1019,1675609254
0,1020,1676570534
0,1021,1679367334
0,1022,1680328614
0,1023,1681289894
0,1024,1684086694
0,1025,1685047974
0,1026,1687844774
0,1027,1688806054
0,1028,1689767334
0,1029,1691646374
0,1030,1692607654
0,1031,1693568934
0,1032,1694599334
0,1033,1698313894
0,1034,1699275174
0,1035,1702071974
0,1036,1703033254
0,1038,1705830054
0,1039,1706791334
0,1040,1709588134
0,1041,1710549414
0,1042,1711510694
0,1043,1714307494
0,1044,1715268774
0,1045,1716230054
0,1046,1717191334
0,1047,1719988134
0,1048,1720949414
0,1049,1723746214
0,1050,1724707494
0,1051,1725668774
0,1052,1728465574
0,1053,1729426854
0,1054,1732223654
0,1055,1733184934
0,1056,1734146214
0,1057,1735107494
0,1058,1737904294
0,1059,1738865574
0,1060,1739826854
0,1061,1743541414
0,1062,1744502694
0,1063,1745533094
0,1064,1746494374
0,1065,1747455654
0,1066,1749334694
0,1067,1750295974
0,1068,1751257254
0,1069,1752218534
0,1070,1753179814
0,1071,1755058854
0,1072,1756020134
0,1073,1756981414
0,1074,1757942694
0,1075,1759821734
0,1076,1760783014
0,1077,1762662054
0,1078,1763623334
0,1079,1764584614
0,1080,1765545894
0,1081,1767424934
0,1082,1768386214
0,1083,1769347494
0,1084,1770308774
0,1085,1771270054
0,1086,1774066854
0,1087,1775028134
0,1088,1775989414
0,1089,1777868454
0,1090,1780665254
0,1091,1781626534
0,1092,1782587814
0,1093,1783549094
0,1094,1784579494
0,1095,1785540774
0,1096,1786502054
0,1097,1789298854
0,1098,1790260134
0,1099,1791221414
0,1100,1792182694
0,1101,1793143974
0,1102,1795940774
0,1103,1796902054
0,1104,1797863334
0,1105,1798824614
0,1106,1799785894
0,1107,1800747174
0,1108,1803543974
0,1109,1804505254
0,1110,1805466534
0,1111,1808263334
0,1112,1809224614
0,1113,1812021414
0,1114,1812982694
0,1115,1813943974
0,1116,1814905254
0,1117,1815866534
0,1118,1818663334
0,1119,1819624614
0,1120,1820585894
0,1121,1821547174
0,1122,1824343974
0,1123,1825305254
0,1124,1826266534
0,1125,1827262374
0,1126,1828258214
0,1127,1829219494
0,1128,1832016294
0,1129,1832977574
0,1130,1835774374
0,1131,1836735654
0,1132,1837696934
0,1133,1841411494
0,1134,1842372774
0,1135,1843334054
0,1136,1844295334
0,1137,1847092134
0,1138,1848053414
0,1139,1849014694
0,1140,1851811494
0,1141,1852772774
0,1142,1853734054
0,1143,1854695334
0,1144,1855656614
0,1145,1858453414
0,1146,1859414694
0,1147,1862211494
0,1148,1863172774
0,1149,1864134054
0,1150,1866930854
0,1151,1867892134
0,1152,1868853414
0,1153,1869814694
0,1154,1872611494
0,1155,1873572774
0,1156,1874534054
0,1157,1877399974
0,1158,1878361254
0,1159,1879322534
0,1160,1880283814
0,1161,1883080614
0,1162,1884041894
0,1163,1885003174
0,1164,1887799974
0,1165,1888761254
0,1166,1889722534
0,1167,1892519334
0,1168,1893480614
0,1169,1894441894
0,1170,1898156454
0,1171,1899117734
0,1172,1900079014
0,1173,1902875814
0,1174,1903837094
0,1175,1904798374
0,1176,1907595174
0,1177,1908556454
0,1178,1909517734
0,1179,1912314534
0,1180,1913275814
0,1181,1914237094
0,1182,1915198374
0,1183,1917995174
0,1184,1918956454
0,1185,1919917734
0,1186,1924550054
0,1187,1925511334
0,1188,1926541734
0,1189,1927503014
0,1190,1930299814
0,1191,1931261094
0,1192,1932222374
0,1193,1935019174
0,1194,1935980454
0,1195,1936941734
0,1196,1939738534
0,1197,1940699814
0,1198,1941661094
0,1199,1944457894
0,1200,1945419174
0,1201,1946380454
0,1202,1949177254
0,1203,1951974054
0,1204,1952935334
0,1205,1953896614
0,1206,1954857894
0,1207,1958572454
0,1208,1959533734
0,1209,1960495014
0,1210,1963291814
0,1211,1964253094
0,1212,1965214374
0,1213,1968011174
0,1214,1968972454
0,1215,1971769254
0,1216,1972730534
0,1217,1973691814
0,1218,1976488614
0,1219,1977519014
0,1220,1980315814
0,1221,1981277094
0,1222,1982238374
0,1223,1983199654
0,1224,1985996454
0,1225,1986957734
0,1226,1987919014
0,1227,1990715814
0,1228,1991677094
0,1229,1994473894
0,1230,1995435174
0,1231,1996396454
0,1232,1999193254
0,1233,2000154534
0,1234,2001115814
0,1235,2003912614
0,1236,2004873894
0,1237,2007670694
0,1238,2008631974
0,1239,2009593254
0,1240,2010554534
0,1241,2013351334
0,1242,2014312614
0,1243,2015273894
0,1244,2018070694
0,1245,2019031974
0,1246,2019993254
0,1247,2023707814
0,1248,2024669094
0,1249,2027465894
0,1250,2028461734
0,1251,2029457574
0,1252,2032254374
0,1253,2033215654
0,1254,2036012454
0,1255,2036973734
0,1256,2037935014
0,1257,2038896294
0,1258,2041693094
0,1259,2042654374
0,1260,2043615654
0,1261,2046412454
0,1262,2047373734
0,1263,2048335014
0,1264,2051131814
0,1265,2053928614
0,1266,2054889894
0,1267,2055851174
0,1268,2058647974
0,1269,2059609254
0,1270,2060570534
0,1271,2063367334
0,1272,2064328614
0,1273,2067125414
0,1274,2068086694
0,1275,2069047974
0,1276,2071844774
0,1277,2072806054
0,1278,2073767334
0,1279,2076564134
0,1280,2077525414
0,1281,2078486694
0,1282,2079517094
0,1283,2082313894
0,1284,2086028454
0,1285,2086989734
0,1286,2087951014
0,1287,2090747814
0,1288,2091709094
0,1289,2092670374
0,1290,2095467174
0,1291,2096428454
0,1292,2099225254
0,1293,2100186534
0,1294,2101147814
0,1295,2103944614
0,1296,2104905894
0,1297,2105867174
0,1298,2108663974
0,1299,2109625254
0,1300,2110586534
0,1301,2111547814
0,1302,2114344614
0,1303,2115305894
0,1304,2118102694
0,1305,2119063974
0,1306,2120025254
0,1307,2122822054
0,1308,2123783334
0,1309,2126580134
0,1310,2127541414
0,1311,2130338214
0,1312,2131299494
0,1313,2132329894
0,1314,2133291174
0,1315,2136087974
0,1316,2137049254
0,1317,2138010534
0,1318,2140807334
0,1319,2141768614
0,1320,2142729894
0,1321,2145526694
0,1322,2146487974
0,1323,2149284774
0,1324,2150246054
0,1325,2151207334
0,1326,2154004134
0,1327,2154965414
0,1328,2155926694
0,1329,2159641254
0,1330,2160602534
0,1331,2163399334
0,1332,2164360614
0,1333,2165321894
0,1334,2166283174
0,1335,2169079974
0,1336,2170041254
0,1337,2171002534
0,1338,2173799334
0,1339,2174760614
0,1340,2177557414
0,1341,2178518694
0,1342,2179479974
0,1343,2182276774
0,1344,2183307174
0,1345,2184268454
0,1346,2187065254
0,1347,2188026534
0,1348,2188987814
0,1349,2191784614
0,1350,2194581414
0,1351,2195542694
0,1352,2198339494
0,1353,2199300774
0,1354,2200262054
0,1355,2201223334
0,1356,2204020134
0,1357,2204981414
0,1358,2205942694
0,1359,2208739494
0,1360,2209700774
0,1361,2212497574
0,1362,2213458854
0,1363,2214420134
0,1364,2215381414
0,1365,2218178214
0,1366,2219139494
0,1367,2221936294
0,1368,2222897574
0,1369,2223858854
0,1370,2226655654
0,1371,2227616934
0,1372,2231331494
0,1373,2232292774
0,1374,2235089574
0,1375,2236085414
0,1376,2237081254
0,1377,2238042534
0,1378,2240839334
0,1379,2241800614
0,1380,2242761894
0,1381,2245558694
0,1382,2246519974
0,1383,2249316774
0,1384,2250278054
0,1385,2251239334
0,1386,2254036134
0,1387,2254997414
0,1388,2255958694
0,1389,2258755494
0,1390,2259716774
0,1391,2260678054
0,1392,2263474854
0,1393,2264436134
0,1394,2267232934
0,1395,2268194214
0,1396,2269155494
0,1397,2271952294
0,1398,2272913574
0,1399,2273874854
0,1400,2276671654
0,1401,2277632934
0,1402,2278594214
0,1403,2281391014
0,1404,2282352294
0,1405,2285149094
0,1406,2286110374
0,1407,2287140774
0,1408,2289937574
0,1409,2290898854
0,1410,2291860134
0,1411,2294656934
0,1412,2295618214
0,1413,2296579494
0,1414,2297540774
0,1415,2300337574
0,1416,2301298854
0,1417,2304095654
0,1418,2305056934
0,1419,2306018214
0,1420,2308815014
0,1421,2309776294
0,1422,2313490854
0,1423,2314452134
0,1424,2315413414
0,1425,2318210214
0,1426,2319171494
0,1427,2320132774
0,1428,2322929574
0,1429,2323890854
0,1430,2324852134
0,1431,2327648934
0,1432,2328610214
0,1433,2329571494
0,1434,2332368294
0,1435,2333329574
0,1436,2334290854
0,1437,2337087654
0,1438,2338118054
0,1439,2339079334
0,1440,2341876134
0,1441,2342837414
0,1442,2343798694
0,1443,2346595494
0,1444,2347556774
0,1445,2350353574
0,1446,2351314854
0,1447,2354111654
0,1448,2355072934
0,1449,2357869734
0,1450,2358831014
0,1451,2359792294
0,1452,2362589094
0,1453,2363550374
0,1454,2364511654
0,1455,2367308454
0,1456,2368269734
0,1457,2369231014
0,1458,2371110054
0,1459,2372071334
0,1460,2373032614
0,1461,2375829414
0,1462,2376790694
0,1463,2377751974
0,1464,2378713254
0,1465,2379674534
0,1466,2380635814
0,1467,2382514854
0,1468,2383476134
0,1469,2384506534
0,1470,2385467814
0,1471,2387346854
0,1472,2388308134
0,1473,2390187174
0,1474,2391148454
0,1475,2392109734
0,1476,2393071014
0,1477,2394032294
0,1478,2394993574
0,1479,2396872614
0,1480,2398751654
0,1481,2399712934
0,1482,2400674214
0,1483,2402553254
0,1484,2403514534
0,1485,2406311334
0,1486,2407272614
0,1487,2408233894
0,1488,2409195174
0,1489,2410156454
0,1490,2411117734
0,1491,2412079014
0,1492,2413040294
0,1493,2415837094
0,1494,2416798374
0,1495,2417759654
0,1496,2418720934
0,1497,2419682214
0,1498,2422479014
0,1499,2423440294
0,1500,2424436134
0,1501,2425431974
0,1502,2428228774
0,1503,2429190054
0,1504,2431986854
0,1505,2432948134
0,1506,2433909414
0,1507,2434870694
0,1508,2435831974
0,1509,2436793254
0,1510,2439590054
0,1511,2440551334
0,1512,2441512614
0,1513,2442473894
0,1514,2443435174
0,1515,2446231974
0,1516,2447193254
0,1517,2448154534
0,1518,2450951334
0,1519,2451912614
0,1520,2455627174
0,1521,2456588454
0,1522,2457549734
0,1523,2458511014
0,1524,2459472294
0,1525,2462269094
0,1526,2463230374
0,1527,2464191654
0,1528,2465152934
0,1529,2467949734
0,1530,2468911014
0,1531,2469872294
0,1532,2472738214
0,1533,2473699494
0,1534,2476496294
0,1535,2477457574
0,1536,2478418854
0,1537,2479380134
0,1538,2480341414
0,1539,2483138214
0,1540,2484099494
0,1541,2485060774
0,1542,2487857574
0,1543,2488818854
0,1544,2489780134
0,1545,2492576934
0,1546,2493538214
0,1547,2496335014
0,1548,2497296294
0,1549,2498257574
0,1550,2499218854
0,1551,2500180134
0,1552,2503894694
0,1553,2504855974
0,1554,2507652774
0,1555,2508614054
0,1556,2509575334
0,1557,2510536614
0,1558,2513333414
0,1559,2514294694
0,1560,2517091494
0,1561,2518052774
0,1562,2519014054
0,1563,2520044454
0,1564,2522841254
0,1565,2525638054
0,1566,2526599334
0,1567,2527560614
0,1568,2530357414
0,1569,2531318694
0,1570,2532279974
0,1571,2535076774
