0,2093724438,21548
0,2097474438,21636
0,2102474438,21724
0,2107474438,21811
0,2112517720,21898
0,2116275800,21984
0,2121224438,22070
0,2124974438,22156
0,2128724438,22241
0,2134974438,22326
0,2139974438,22411
0,2143724438,22495
0,2147474438,22579
0,2152474438,22663
0,2157474438,22747
0,2158732120,22830
0,2162490200,22913
0,2168724438,22996
0,2173724438,23078
0,2177474438,23160
0,2182474438,23242
0,2186224438,23323
0,2191224438,23404
0,2193724438,23485
0,2197474438,23566
0,2203724438,23646
0,2208724438,23726
0,2212474438,23806
0,2217474438,23885
0,2221224438,23964
0,2226224438,24043
0,2229974438,24122
0,2233724438,24200
0,2239974438,24278
0,2243731800,24356
0,2247489880,24434
0,2252474438,24511
0,2257474438,24588
0,2262474438,24665
0,2266224438,24742
0,2271224438,24818
0,2274974438,24894
0,2279974438,24970
0,2283724438,25046
0,2288724438,25122
0,2293724438,25197
0,2298724438,25272
0,2302474438,25347
0,2307474438,25422
0,2311224438,25496
0,2313724438,25570
0,2317474438,25644
0,2322474438,25718
0,2327474438,25792
0,2336279072,23460
0,2340055484,22080
0,2341276166,20976
0,2344980682,20148
0,2346230682,19320
0,2348730682,18492
0,2349980682,17664
0,2352480682,16836
0,2353730682,16008
0,2356230682,15180
0,2357480682,14352
0,2361230682,13524
0,2362480682,11040
0,2375022828,11212
0,2387474438,11381
0,2396224438,11548
0,2402474438,11712
0,2406224438,11874
0,2414974438,12034
0,2422474438,12192
0,2427474438,12348
0,2431224438,12502
0,2438724438,12654
0,2446224438,12804
0,2450042200,12952
0,2453800280,13099
0,2461224438,13244
0,2466224438,13387
0,2471224438,13529
0,2474974438,13669
0,2482474438,13808
0,2486224438,13945
0,2491224438,14081
0,2494974438,14216
0,2501266584,14349
0,2503724438,14481
0,2507474438,14612
0,2512474438,14742
0,2516224438,14871
0,2522474438,14999
0,2524974438,15125
0,2529974438,15250
0,2534974438,15374
0,2538724438,15497
0,2543724438,15619
0,2547474438,15740
0,2552474438,15860
0,2557474438,15980
0,2561224438,16099
0,2566224438,16217
0,2569999960,16334
0,2574974438,16450
0,2579974438,16565
0,2583724438,16679
0,2588724438,16793
0,2593724438,16906
0,2597474438,17018
0,2602474438,17129
0,2604974438,17240
0,2608724438,17350
0,2612474438,17459
0,2618724438,17568
0,2622474438,17676
0,2627474438,17783
0,2631224438,17890
0,2634974438,17996
0,2638724438,18101
0,2643724438,18206
0,2648724438,18310
0,2653724438,18414
0,2657474438,18517
0,2661224438,18619
0,2666224438,18721
0,2670031960,18822
0,2674974438,18923
0,2679974438,19023
0,2683724438,19123
0,2688724438,19222
0,2693724438,19321
0,2697474438,19419
0,2701266584,19517
0,2706224438,19614
0,2711224438,19711
0,2716224438,19807
0,2721224438,19903
0,2722474438,19998
0,2726224438,20093
0,2731224438,20187
0,2736224438,20281
0,2739974438,20374
0,2744974438,20467
0,2749974438,20560
0,2752474438,20652
0,2756224438,20744
0,2762474438,20835
0,2767474438,20926
0,2771224438,21017
0,2774974438,21107
0,2779974438,21197
0,2783724438,21286
0,2787474438,21375
0,2793724438,21464
0,2797487960,21552
0,2802474438,21640
0,2806224438,21728
0,2811224438,21815
0,2814974438,21902
0,2819974438,21988
0,2824974438,22074
0,2828724438,22160
0,2833724438,22245
0,2837474438,22330
0,2843724438,22415
0,2847474438,22499
0,2852474438,22583
0,2856224438,22667
0,2859974438,22751
0,2862474438,22834
0,2867474438,22917
0,2871224438,23000
0,2877474438,23082
0,2881224438,23164
0,2886224438,23246
0,2890003800,23327
0,2893761880,23408
0,2897519960,23489
0,2902474438,23570
0,2906224438,23650
0,2912474438,23730
0,2916224438,23810
0,2921224438,23889
0,2924974438,23968
0,2928724438,24047
0,2932474438,24126
0,2938724438,24204
0,2942474438,24282
0,2948724438,24360
0,2952474438,24438
0,2956224438,24515
0,2961224438,24592
0,2964974438,24669
0,2968724438,24746
0,2974974438,24822
0,2978724438,24898
0,2983724438,24974
0,2988724438,25050
0,2992474438,25126
0,2997474438,25201
0,3000000000,25201
