0,1,525682272,526141151,25
0,1,526141151,526185346,24
0,1,526185346,526400000,25
0,1,526400000,526621791,26
0,1,526621791,527080670,25
0,1,527080670,527124865,24
0,1,527124865,527200000,25
0,1,527200000,527539549,26
0,1,527539549,527580622,25
0,1,527580622,528000000,26
0,1,528000000,528020189,27
0,1,528020189,528500829,26
0,1,528500829,528800000,25
0,1,528800000,528981469,26
0,1,528981469,529462109,25
0,1,529462109,529600000,24
0,1,529600000,529942749,25
0,1,529942749,530400000,24
0,1,530400000,530423389,25
0,1,530423389,530904029,24
0,1,530904029,531200000,23
0,1,531200000,531384669,24
0,1,531384669,531865309,23
0,1,531865309,532000000,22
0,1,532000000,532345949,23
0,1,532345949,532800000,22
0,1,532800000,532826589,23
0,1,532826589,533285468,22
0,1,533285468,533600000,21
0,1,533600000,533766108,22
0,1,533766108,534224987,21
0,1,534224987,534266060,20
0,1,534266060,534400000,22
0,1,534400000,534683866,23
0,1,534683866,535164506,22
0,1,535164506,535200000,21
0,1,535200000,535645146,22
0,1,535645146,536000000,21
0,1,536000000,536104025,22
0,1,536104025,536145098,21
0,1,536145098,536562904,23
0,1,536562904,536800000,22
0,1,536800000,537043544,23
0,1,537043544,537502423,22
0,1,537502423,537543496,21
0,1,537543496,537600000,23
0,1,537600000,537983063,24
0,1,537983063,538400000,23
0,1,538400000,538441942,24
0,1,538441942,538922582,23
0,1,538922582,539200000,22
0,1,539200000,539381461,23
0,1,539381461,539422534,22
0,1,539422534,539862101,24
0,1,539862101,540000000,23
0,1,540000000,540320980,24
0,1,540320980,540800000,23
0,1,540800000,540801620,24
0,1,540801620,541282260,23
0,1,541282260,541600000,22
0,1,541600000,541762900,23
0,1,541762900,542243540,22
0,1,542243540,542400000,21
0,1,542400000,542724180,22
0,1,542724180,543200000,21
0,1,543200000,543204820,22
0,1,543204820,543685460,21
0,1,543685460,544000000,20
0,1,544000000,544166100,21
0,1,544166100,544624979,20
0,1,544624979,544666052,19
0,1,544666052,544800000,21
0,1,544800000,545083858,22
0,1,545083858,545564498,21
0,1,545564498,545600000,20
0,1,545600000,546045138,21
0,1,546045138,546400000,20
0,1,546400000,546525778,21
0,1,546525778,546984657,20
0,1,546984657,547025730,19
0,1,547025730,547200000,21
0,1,547200000,547443536,22
0,1,547443536,547924176,21
0,1,547924176,548000000,20
0,1,548000000,548383055,21
0,1,548383055,548424128,20
0,1,548424128,548800000,22
0,1,548800000,548841934,23
0,1,548841934,549322574,22
0,1,549322574,549600000,21
0,1,549600000,549803214,22
0,1,549803214,550000000,21
0,1,550000000,550031073,22
0,1,550031073,550283854,23
0,1,550283854,550400000,22
0,1,550400000,550742733,23
0,1,550742733,550783806,22
0,1,550783806,551200000,24
0,1,551200000,551201612,25
0,1,551201612,551682252,24
0,1,551682252,552000000,23
0,1,552000000,552162892,24
0,1,552162892,552643532,23
0,1,552643532,552800000,22
0,1,552800000,553124172,23
0,1,553124172,553600000,22
0,1,553600000,553604812,23
0,1,553604812,554085452,22
0,1,554085452,554400000,21
0,1,554400000,554544331,22
0,1,554544331,554585404,21
0,1,554585404,555003210,23
0,1,555003210,555200000,22
0,1,555200000,555483850,23
0,1,555483850,555964490,22
0,1,555964490,556000000,21
0,1,556000000,556445130,22
0,1,556445130,556800000,21
0,1,556800000,556904009,22
0,1,556904009,556945082,21
0,1,556945082,557362888,24
0,1,557362888,557600000,23
0,1,557600000,557843528,24
0,1,557843528,558324168,23
0,1,558324168,558400000,22
0,1,558400000,558783047,23
0,1,558783047,558824120,22
0,1,558824120,559200000,24
0,1,559200000,559241926,25
0,1,559241926,559722566,24
0,1,559722566,560000000,23
0,1,560000000,560203206,24
0,1,560203206,560220485,23
0,1,560220485,560237764,22
0,1,560237764,560718404,21
0,1,560718404,560800000,20
0,1,560800000,561177283,21
0,1,561177283,561218356,20
0,1,561218356,561600000,22
0,1,561600000,561636162,23
0,1,561636162,562116802,22
0,1,562116802,562400000,21
0,1,562400000,562597442,22
0,1,562597442,563078082,21
0,1,563078082,563200000,20
0,1,563200000,563558722,21
0,1,563558722,564000000,20
0,1,564000000,564039362,21
0,1,564039362,564498241,20
0,1,564498241,564539314,19
0,1,564539314,564800000,21
0,1,564800000,564957120,22
0,1,564957120,565437760,21
0,1,565437760,565600000,20
0,1,565600000,565918400,21
0,1,565918400,566399040,20
0,1,566399040,566400000,19
0,1,566400000,566857919,20
0,1,566857919,566898992,19
0,1,566898992,567200000,21
0,1,567200000,567316798,22
0,1,567316798,567775677,21
0,1,567775677,567816750,20
0,1,567816750,568000000,22
0,1,568000000,568256317,23
0,1,568256317,568736957,22
0,1,568736957,568800000,21
0,1,568800000,569195836,22
0,1,569195836,569600000,21
0,1,569600000,569654715,22
0,1,569654715,569695788,21
0,1,569695788,570135355,23
0,1,570135355,570400000,22
0,1,570400000,570615995,23
0,1,570615995,571096635,22
0,1,571096635,571200000,21
0,1,571200000,571555514,22
0,1,571555514,572000000,21
0,1,572000000,572014393,22
0,1,572014393,572055466,21
0,1,572055466,572495033,23
0,1,572495033,572800000,22
0,1,572800000,572975673,23
0,1,572975673,573456313,22
0,1,573456313,573600000,21
0,1,573600000,573936953,22
0,1,573936953,574395832,21
0,1,574395832,574400000,20
0,1,574400000,574854711,21
0,1,574854711,574895784,20
0,1,574895784,575200000,22
0,1,575200000,575335351,23
0,1,575335351,575815991,22
0,1,575815991,576000000,21
0,1,576000000,576296631,22
0,1,576296631,576755510,21
0,1,576755510,576800000,20
0,1,576800000,577214389,21
0,1,577214389,577255462,20
0,1,577255462,577600000,22
0,1,577600000,577695029,23
0,1,577695029,578153908,22
0,1,578153908,578400000,21
0,1,578400000,578612787,22
0,1,578612787,578653860,21
0,1,578653860,579093427,24
0,1,579093427,579200000,23
0,1,579200000,579574067,24
0,1,579574067,580000000,23
0,1,580000000,580054707,24
0,1,580054707,580513586,23
0,1,580513586,580800000,22
0,1,580800000,580972465,23
0,1,580972465,581013538,22
0,1,581013538,581453105,24
0,1,581453105,581600000,23
0,1,581600000,581933745,24
0,1,581933745,582400000,23
0,1,582400000,582414385,24
0,1,582414385,582873264,23
0,1,582873264,583200000,22
0,1,583200000,583332143,23
0,1,583332143,583373216,22
0,1,583373216,583812783,24
0,1,583812783,584000000,23
0,1,584000000,584293423,24
0,1,584293423,584774063,23
0,1,584774063,584800000,22
0,1,584800000,585232942,23
0,1,585232942,585600000,22
0,1,585600000,585691821,23
0,1,585691821,585732894,22
0,1,585732894,586172461,24
0,1,586172461,586400000,23
0,1,586400000,586653101,24
0,1,586653101,587133741,23
0,1,587133741,587200000,22
0,1,587200000,587592620,23
0,1,587592620,588000000,22
0,1,588000000,588051499,23
0,1,588051499,588092572,22
0,1,588092572,588532139,24
0,1,588532139,588800000,23
0,1,588800000,589012779,24
0,1,589012779,589471658,23
0,1,589471658,589600000,22
0,1,589600000,589930537,23
0,1,589930537,589971610,22
0,1,589971610,590389416,24
0,1,590389416,590400000,23
0,1,590400000,590870056,24
0,1,590870056,591200000,23
0,1,591200000,591350696,24
0,1,591350696,591831336,23
0,1,591831336,592000000,22
0,1,592000000,592290215,23
0,1,592290215,592331288,22
0,1,592331288,592749094,24
0,1,592749094,592800000,23
0,1,592800000,593229734,24
0,1,593229734,593600000,23
0,1,593600000,593710374,24
0,1,593710374,594191014,23
0,1,594191014,594400000,22
0,1,594400000,594649893,23
0,1,594649893,594690966,22
0,1,594690966,595108772,24
0,1,595108772,595200000,23
0,1,595200000,595589412,24
0,1,595589412,596000000,23
0,1,596000000,596070052,24
0,1,596070052,596550692,23
0,1,596550692,596800000,22
0,1,596800000,597009571,23
0,1,597009571,597050644,22
0,1,597050644,597468450,24
0,1,597468450,597600000,23
0,1,597600000,597949090,24
0,1,597949090,598400000,23
0,1,598400000,598429730,24
0,1,598429730,598910370,23
0,1,598910370,599200000,22
0,1,599200000,599369249,23
0,1,599369249,599410322,22
0,1,599410322,599828128,24
0,1,599828128,600000000,23
0,1,600000000,600031073,25
0,1,600031073,600308768,26
0,1,600308768,600789408,25
0,1,600789408,600800000,24
0,1,600800000,601248287,25
0,1,601248287,601289360,24
0,1,601289360,601600000,26
0,1,601600000,601707166,27
0,1,601707166,602187806,26
0,1,602187806,602400000,25
0,1,602400000,602668446,26
0,1,602668446,603149086,25
0,1,603149086,603200000,24
0,1,603200000,603607965,25
0,1,603607965,603649038,24
0,1,603649038,604000000,26
0,1,604000000,604066844,27
0,1,604066844,604547484,26
0,1,604547484,604800000,25
0,1,604800000,605028124,26
0,1,605028124,605508764,25
0,1,605508764,605600000,24
0,1,605600000,605967643,25
0,1,605967643,606008716,24
0,1,606008716,606400000,27
0,1,606400000,606426522,28
0,1,606426522,606907162,27
0,1,606907162,607200000,26
0,1,607200000,607387802,27
0,1,607387802,607868442,26
0,1,607868442,608000000,25
0,1,608000000,608327321,26
0,1,608327321,608368394,25
0,1,608368394,608786200,27
0,1,608786200,608800000,26
0,1,608800000,609266840,27
0,1,609266840,609600000,26
0,1,609600000,609747480,27
0,1,609747480,610228120,26
0,1,610228120,610400000,25
0,1,610400000,610686999,26
0,1,610686999,610728072,25
0,1,610728072,611145878,27
0,1,611145878,611163157,26
0,1,611163157,611200000,25
0,1,611200000,611643797,26
0,1,611643797,611661076,25
0,1,611661076,612000000,24
0,1,612000000,612141716,25
0,1,612141716,612600595,24
0,1,612600595,612641668,23
0,1,612641668,612800000,25
0,1,612800000,613059474,26
0,1,613059474,613540114,25
0,1,613540114,613600000,24
0,1,613600000,614020754,25
0,1,614020754,614400000,24
0,1,614400000,614501394,25
0,1,614501394,614960273,24
0,1,614960273,615001346,23
0,1,615001346,615200000,25
0,1,615200000,615419152,26
0,1,615419152,615899792,25
0,1,615899792,616000000,24
0,1,616000000,616380432,25
0,1,616380432,616800000,24
0,1,616800000,616861072,25
0,1,616861072,617319951,24
0,1,617319951,617361024,23
0,1,617361024,617600000,25
0,1,617600000,617778830,26
0,1,617778830,618237709,25
0,1,618237709,618278782,24
0,1,618278782,618400000,26
0,1,618400000,618718349,27
0,1,618718349,619198989,26
0,1,619198989,619200000,25
0,1,619200000,619679629,26
0,1,619679629,620000000,25
0,1,620000000,620138508,26
0,1,620138508,620597387,25
0,1,620597387,620638460,24
0,1,620638460,620800000,26
0,1,620800000,621078027,27
0,1,621078027,621558667,26
0,1,621558667,621600000,25
0,1,621600000,622039307,26
0,1,622039307,622400000,25
0,1,622400000,622498186,26
0,1,622498186,622957065,25
0,1,622957065,622998138,24
0,1,622998138,623200000,26
0,1,623200000,623437705,27
0,1,623437705,623918345,26
0,1,623918345,624000000,25
0,1,624000000,624377224,26
0,1,624377224,624800000,25
0,1,624800000,624836103,26
0,1,624836103,624877176,25
0,1,624877176,625316743,27
0,1,625316743,625600000,26
0,1,625600000,625797383,27
0,1,625797383,626278023,26
0,1,626278023,626400000,25
0,1,626400000,626736902,26
0,1,626736902,627195781,25
0,1,627195781,627200000,24
0,1,627200000,627236854,25
0,1,627236854,627676421,27
0,1,627676421,628000000,26
0,1,628000000,628157061,27
0,1,628157061,628637701,26
0,1,628637701,628800000,25
0,1,628800000,629096580,26
0,1,629096580,629555459,25
0,1,629555459,629596532,24
0,1,629596532,629600000,26
0,1,629600000,630036099,27
0,1,630036099,630400000,26
0,1,630400000,630494978,27
0,1,630494978,630953857,26
0,1,630953857,630994930,25
0,1,630994930,631200000,28
0,1,631200000,631434497,29
0,1,631434497,631915137,28
0,1,631915137,632000000,27
0,1,632000000,632395777,28
0,1,632395777,632800000,27
0,1,632800000,632854656,28
0,1,632854656,633313535,27
0,1,633313535,633354608,26
0,1,633354608,633600000,28
0,1,633600000,633794175,29
0,1,633794175,634274815,28
0,1,634274815,634400000,27
0,1,634400000,634755455,28
0,1,634755455,635200000,27
0,1,635200000,635214334,28
0,1,635214334,635673213,27
0,1,635673213,635714286,26
0,1,635714286,636000000,28
0,1,636000000,636153853,29
0,1,636153853,636634493,28
0,1,636634493,636800000,27
0,1,636800000,637115133,28
0,1,637115133,637574012,27
0,1,637574012,637600000,26
0,1,637600000,638032891,27
0,1,638032891,638073964,26
0,1,638073964,638400000,28
0,1,638400000,638513531,29
0,1,638513531,638994171,28
0,1,638994171,639200000,27
0,1,639200000,639474811,28
0,1,639474811,639933690,27
0,1,639933690,640000000,26
0,1,640000000,640392569,27
0,1,640392569,640433642,26
0,1,640433642,640800000,28
0,1,640800000,640873209,29
0,1,640873209,641353849,28
0,1,641353849,641600000,27
0,1,641600000,641812728,28
0,1,641812728,642271607,27
0,1,642271607,642312680,26
0,1,642312680,642400000,28
0,1,642400000,642752247,29
0,1,642752247,643200000,28
0,1,643200000,643232887,29
0,1,643232887,643691766,28
0,1,643691766,644000000,27
0,1,644000000,644150645,28
0,1,644150645,644191718,27
0,1,644191718,644609524,29
0,1,644609524,644800000,28
0,1,644800000,645090164,29
0,1,645090164,645570804,28
0,1,645570804,645600000,27
0,1,645600000,646051444,28
0,1,646051444,646400000,27
0,1,646400000,646510323,28
0,1,646510323,646551396,27
0,1,646551396,646969202,29
0,1,646969202,647200000,28
0,1,647200000,647449842,29
0,1,647449842,647930482,28
0,1,647930482,648000000,27
0,1,648000000,648411122,28
0,1,648411122,648800000,27
0,1,648800000,648870001,28
0,1,648870001,648911074,27
0,1,648911074,649328880,29
0,1,649328880,649600000,28
0,1,649600000,649809520,29
0,1,649809520,650000000,28
0,1,650000000,650031073,29
0,1,650031073,650290160,30
0,1,650290160,650400000,29
0,1,650400000,650770800,30
0,1,650770800,651200000,29
0,1,651200000,651229679,30
0,1,651229679,651270752,29
0,1,651270752,651688558,31
0,1,651688558,652000000,30
0,1,652000000,652169198,31
0,1,652169198,652649838,30
0,1,652649838,652800000,29
0,1,652800000,653130478,30
0,1,653130478,653589357,29
0,1,653589357,653600000,28
0,1,653600000,653630430,29
0,1,653630430,654048236,31
0,1,654048236,654400000,30
0,1,654400000,654528876,31
0,1,654528876,655009516,30
0,1,655009516,655200000,29
0,1,655200000,655468395,30
0,1,655468395,655509468,29
0,1,655509468,655927274,31
0,1,655927274,656000000,30
0,1,656000000,656407914,31
0,1,656407914,656800000,30
0,1,656800000,656888554,31
0,1,656888554,657369194,30
0,1,657369194,657600000,29
0,1,657600000,657828073,30
0,1,657828073,657869146,29
0,1,657869146,658286952,31
0,1,658286952,658400000,30
0,1,658400000,658767592,31
0,1,658767592,659200000,30
0,1,659200000,659248232,31
0,1,659248232,659728872,30
0,1,659728872,660000000,29
0,1,660000000,660187751,30
0,1,660187751,660228824,29
0,1,660228824,660646630,31
0,1,660646630,660800000,30
0,1,660800000,661127270,31
0,1,661127270,661600000,30
0,1,661600000,661607910,31
0,1,661607910,662088550,30
0,1,662088550,662400000,29
0,1,662400000,662547429,30
0,1,662547429,662588502,29
0,1,662588502,663006308,32
0,1,663006308,663200000,31
0,1,663200000,663486948,32
0,1,663486948,663504227,31
0,1,663504227,663521506,30
0,1,663521506,664000000,29
0,1,664000000,664002146,30
0,1,664002146,664482786,29
0,1,664482786,664800000,28
0,1,664800000,664941665,29
0,1,664941665,664982738,28
0,1,664982738,665400544,30
0,1,665400544,665600000,29
0,1,665600000,665881184,30
0,1,665881184,666361824,29
0,1,666361824,666400000,28
0,1,666400000,666842464,29
0,1,666842464,667200000,28
0,1,667200000,667301343,29
0,1,667301343,667342416,28
0,1,667342416,667760222,30
0,1,667760222,668000000,29
0,1,668000000,668240862,30
0,1,668240862,668721502,29
0,1,668721502,668800000,28
0,1,668800000,669180381,29
0,1,669180381,669221454,28
0,1,669221454,669600000,30
0,1,669600000,669639260,31
0,1,669639260,670119900,30
0,1,670119900,670400000,29
0,1,670400000,670600540,30
0,1,670600540,671081180,29
0,1,671081180,671200000,28
0,1,671200000,671540059,29
0,1,671540059,671581132,28
0,1,671581132,671998938,30
0,1,671998938,672000000,29
0,1,672000000,672479578,30
0,1,672479578,672800000,29
0,1,672800000,672960218,30
0,1,672960218,673440858,29
0,1,673440858,673600000,28
0,1,673600000,673899737,29
0,1,673899737,673940810,28
0,1,673940810,674358616,30
0,1,674358616,674400000,29
0,1,674400000,674839256,30
0,1,674839256,675200000,29
0,1,675200000,675319896,30
0,1,675319896,675800536,29
0,1,675800536,676000000,28
0,1,676000000,676259415,29
0,1,676259415,676300488,28
0,1,676300488,676718294,30
0,1,676718294,676800000,29
0,1,676800000,677177173,30
0,1,677177173,677218246,29
0,1,677218246,677600000,31
0,1,677600000,677657813,32
0,1,677657813,678138453,31
0,1,678138453,678400000,30
0,1,678400000,678619093,31
0,1,678619093,679077972,30
0,1,679077972,679200000,29
0,1,679200000,679536851,30
0,1,679536851,679577924,29
0,1,679577924,680000000,31
0,1,680000000,680017491,32
0,1,680017491,680498131,31
0,1,680498131,680800000,30
0,1,680800000,680978771,31
0,1,680978771,681437650,30
0,1,681437650,681600000,29
0,1,681600000,681896529,30
0,1,681896529,681937602,29
0,1,681937602,682377169,31
0,1,682377169,682400000,30
0,1,682400000,682857809,31
0,1,682857809,683200000,30
0,1,683200000,683316688,31
0,1,683316688,683775567,30
0,1,683775567,683816640,29
0,1,683816640,684000000,31
0,1,684000000,684256207,32
0,1,684256207,684736847,31
0,1,684736847,684800000,30
0,1,684800000,685217487,31
0,1,685217487,685600000,30
0,1,685600000,685676366,31
0,1,685676366,686135245,30
0,1,686135245,686176318,29
0,1,686176318,686400000,31
0,1,686400000,686615885,32
0,1,686615885,687096525,31
0,1,687096525,687200000,30
0,1,687200000,687577165,31
0,1,687577165,688000000,30
0,1,688000000,688036044,31
0,1,688036044,688494923,30
0,1,688494923,688535996,29
0,1,688535996,688800000,31
0,1,688800000,688975563,32
0,1,688975563,689456203,31
0,1,689456203,689600000,30
0,1,689600000,689936843,31
0,1,689936843,690395722,30
0,1,690395722,690400000,29
0,1,690400000,690854601,30
0,1,690854601,690895674,29
0,1,690895674,691200000,31
0,1,691200000,691335241,32
0,1,691335241,691794120,31
0,1,691794120,692000000,30
0,1,692000000,692252999,31
0,1,692252999,692294072,30
0,1,692294072,692733639,32
0,1,692733639,692800000,31
0,1,692800000,693214279,32
0,1,693214279,693600000,31
0,1,693600000,693694919,32
0,1,693694919,694153798,31
0,1,694153798,694400000,30
0,1,694400000,694612677,31
0,1,694612677,694653750,30
0,1,694653750,695093317,33
0,1,695093317,695200000,32
0,1,695200000,695573957,33
0,1,695573957,696000000,32
0,1,696000000,696054597,33
0,1,696054597,696513476,32
0,1,696513476,696800000,31
0,1,696800000,696972355,32
0,1,696972355,697013428,31
0,1,697013428,697452995,33
0,1,697452995,697600000,32
0,1,697600000,697933635,33
0,1,697933635,698392514,32
0,1,698392514,698400000,31
0,1,698400000,698851393,32
0,1,698851393,698892466,31
0,1,698892466,699200000,33
0,1,699200000,699332033,34
0,1,699332033,699812673,33
0,1,699812673,700000000,32
0,1,700000000,700031073,34
0,1,700031073,700293313,35
0,1,700293313,700752192,34
0,1,700752192,700800000,33
0,1,700800000,701211071,34
0,1,701211071,701252144,33
0,1,701252144,701600000,35
0,1,701600000,701691711,36
0,1,701691711,702172351,35
0,1,702172351,702400000,34
0,1,702400000,702652991,35
0,1,702652991,703111870,34
0,1,703111870,703200000,33
0,1,703200000,703570749,34
0,1,703570749,703611822,33
0,1,703611822,704000000,35
0,1,704000000,704051389,36
0,1,704051389,704532029,35
0,1,704532029,704800000,34
0,1,704800000,705012669,35
0,1,705012669,705471548,34
0,1,705471548,705600000,33
0,1,705600000,705930427,34
0,1,705930427,705971500,33
0,1,705971500,706400000,35
0,1,706400000,706411067,36
0,1,706411067,706891707,35
0,1,706891707,707200000,34
0,1,707200000,707350586,35
0,1,707350586,707809465,34
0,1,707809465,707850538,33
0,1,707850538,708000000,35
0,1,708000000,708290105,36
0,1,708290105,708770745,35
0,1,708770745,708800000,34
0,1,708800000,709251385,35
0,1,709251385,709600000,34
0,1,709600000,709710264,35
0,1,709710264,710169143,34
0,1,710169143,710210216,33
0,1,710210216,710400000,35
0,1,710400000,710628022,36
0,1,710628022,711108662,35
0,1,711108662,711200000,34
0,1,711200000,711589302,35
0,1,711589302,712000000,34
0,1,712000000,712069942,35
0,1,712069942,712528821,34
0,1,712528821,712569894,33
0,1,712569894,712800000,35
0,1,712800000,712987700,36
0,1,712987700,713468340,35
0,1,713468340,713600000,34
0,1,713600000,713948980,35
0,1,713948980,714400000,34
0,1,714400000,714407859,35
0,1,714407859,714448932,34
0,1,714448932,714866738,36
0,1,714866738,715200000,35
0,1,715200000,715347378,36
0,1,715347378,715364657,35
0,1,715364657,715845297,34
0,1,715845297,715862576,33
0,1,715862576,716000000,32
0,1,716000000,716343216,33
0,1,716343216,716800000,32
0,1,716800000,716802095,33
0,1,716802095,716843168,32
0,1,716843168,717260974,34
0,1,717260974,717600000,33
0,1,717600000,717741614,34
0,1,717741614,718222254,33
0,1,718222254,718400000,32
0,1,718400000,718702894,33
0,1,718702894,719161773,32
0,1,719161773,719200000,31
0,1,719200000,719202846,32
0,1,719202846,719620652,34
0,1,719620652,720000000,33
0,1,720000000,720101292,34
0,1,720101292,720581932,33
0,1,720581932,720800000,32
0,1,720800000,721062572,33
0,1,721062572,721521451,32
0,1,721521451,721562524,31
0,1,721562524,721600000,33
0,1,721600000,721980330,34
0,1,721980330,722400000,33
0,1,722400000,722460970,34
0,1,722460970,722941610,33
0,1,722941610,723200000,32
0,1,723200000,723400489,33
0,1,723400489,723441562,32
0,1,723441562,723859368,34
0,1,723859368,724000000,33
0,1,724000000,724340008,34
0,1,724340008,724800000,33
0,1,724800000,724820648,34
0,1,724820648,725301288,33
0,1,725301288,725600000,32
0,1,725600000,725760167,33
0,1,725760167,725801240,32
0,1,725801240,726219046,34
0,1,726219046,726400000,33
0,1,726400000,726699686,34
0,1,726699686,727180326,33
0,1,727180326,727200000,32
0,1,727200000,727660966,33
0,1,727660966,728000000,32
0,1,728000000,728119845,33
0,1,728119845,728160918,32
0,1,728160918,728578724,35
0,1,728578724,728800000,34
0,1,728800000,729059364,35
0,1,729059364,729540004,34
0,1,729540004,729600000,33
0,1,729600000,730020644,34
0,1,730020644,730400000,33
0,1,730400000,730479523,34
0,1,730479523,730520596,33
0,1,730520596,730938402,35
0,1,730938402,731200000,34
0,1,731200000,731419042,35
0,1,731419042,731899682,34
0,1,731899682,732000000,33
0,1,732000000,732380322,34
0,1,732380322,732800000,33
0,1,732800000,732839201,34
0,1,732839201,732880274,33
0,1,732880274,733298080,35
0,1,733298080,733600000,34
0,1,733600000,733778720,35
0,1,733778720,734259360,34
0,1,734259360,734400000,33
0,1,734400000,734740000,34
0,1,734740000,735198879,33
0,1,735198879,735200000,32
0,1,735200000,735239952,33
0,1,735239952,735657758,35
0,1,735657758,736000000,34
0,1,736000000,736138398,35
0,1,736138398,736619038,34
0,1,736619038,736800000,33
0,1,736800000,737077917,34
0,1,737077917,737118990,33
0,1,737118990,737536796,35
0,1,737536796,737600000,34
0,1,737600000,738017436,35
0,1,738017436,738400000,34
0,1,738400000,738498076,35
0,1,738498076,738978716,34
0,1,738978716,739200000,33
0,1,739200000,739437595,34
0,1,739437595,739478668,33
0,1,739478668,739896474,35
0,1,739896474,740000000,34
0,1,740000000,740377114,35
0,1,740377114,740800000,34
0,1,740800000,740857754,35
0,1,740857754,741338394,34
0,1,741338394,741600000,33
0,1,741600000,741797273,34
0,1,741797273,741838346,33
0,1,741838346,742256152,35
0,1,742256152,742400000,34
0,1,742400000,742736792,35
0,1,742736792,743200000,34
0,1,743200000,743217432,35
0,1,743217432,743698072,34
0,1,743698072,744000000,33
0,1,744000000,744156951,34
0,1,744156951,744198024,33
0,1,744198024,744615830,35
