1,152,1190000000
1,153,1191250000
1,154,1192500000
1,155,1193750000
1,156,1195000000
1,157,1196250000
1,158,1197500000
1,159,1198750000
1,160,1200000000
1,161,1201250000
1,162,1202500000
1,163,1203750000
1,164,1205000000
1,165,1206250000
1,166,1207500000
1,167,1208750000
1,168,1210000000
1,169,1211250000
1,170,1212500000
1,171,1213750000
1,172,1215000000
1,173,1216250000
1,174,1217500000
1,175,1218750000
1,176,1220000000
1,177,1221250000
1,178,1222500000
1,179,1223750000
1,180,1225000000
1,181,1226250000
1,182,1227500000
1,183,1228750000
1,184,1230000000
1,185,1231250000
1,186,1232500000
1,187,1233750000
1,188,1235000000
1,189,1236250000
1,190,1237500000
1,191,1238750000
1,192,1240000000
1,193,1241250000
1,194,1242500000
1,195,1243750000
1,196,1245000000
1,197,1246250000
1,198,1247500000
1,199,1248750000
1,200,1250000000
1,201,1251250000
1,202,1252500000
1,203,1253750000
1,204,1255000000
1,205,1256250000
1,206,1257500000
1,207,1258750000
1,208,1260000000
1,209,1261250000
1,210,1262500000
1,211,1263750000
1,212,1265000000
1,213,1266250000
1,214,1267500000
1,215,1268750000
1,216,1270000000
1,217,1271250000
1,218,1272500000
1,219,1273750000
1,220,1275000000
1,221,1276250000
1,222,1277500000
1,223,1278750000
1,224,1280000000
1,225,1281250000
1,226,1282500000
1,227,1283750000
1,228,1285000000
1,229,1286250000
1,230,1287500000
1,231,1288750000
1,232,1290000000
1,233,1291250000
1,234,1292500000
1,235,1293750000
1,236,1295000000
1,237,1296250000
1,238,1297500000
1,239,1298750000
1,240,1300000000
1,241,1301250000
1,242,1302500000
1,243,1303750000
1,244,1305000000
1,245,1306250000
1,246,1307500000
1,247,1308750000
1,248,1310000000
1,249,1311250000
1,250,1312500000
1,251,1313750000
1,252,1315000000
1,253,1316250000
1,254,1317500000
1,255,1318750000
1,256,1320000000
1,257,1321250000
1,258,1322500000
1,259,1323750000
1,260,1325000000
1,261,1326250000
1,262,1327500000
1,263,1328750000
1,264,1330000000
1,265,1331250000
1,266,1332500000
1,267,1333750000
1,268,1335000000
1,269,1336250000
1,270,1337500000
1,271,1338750000
1,272,1340000000
1,273,1341250000
1,274,1342500000
1,275,1343750000
1,276,1345000000
1,277,1346250000
1,278,1347500000
1,279,1348750000
1,280,1350000000
1,281,1351250000
1,282,1352500000
1,283,1353750000
1,284,1355000000
1,285,1356250000
1,286,1357500000
1,287,1358750000
1,288,1360000000
1,289,1361250000
1,290,1362500000
1,291,1363750000
1,292,1365000000
1,293,1366250000
1,294,1367500000
1,295,1368750000
1,296,1370000000
1,297,1371250000
1,298,1372500000
1,299,1373750000
1,300,1375000000
1,301,1376250000
1,302,1377500000
1,303,1378750000
1,304,1380000000
1,305,1381250000
1,306,1382500000
1,307,1383750000
1,308,1385000000
1,309,1386250000
1,310,1387500000
1,311,1388750000
1,312,1390000000
1,313,1391250000
1,314,1392500000
1,315,1393750000
1,316,1395000000
1,317,1396250000
1,318,1397500000
1,319,1398750000
1,320,1400000000
1,321,1401250000
1,322,1402500000
1,323,1403750000
1,324,1405000000
1,325,1406250000
1,326,1407500000
1,327,1408750000
1,328,1410000000
1,329,1411250000
1,330,1412500000
1,331,1413750000
1,332,1415000000
1,333,1416250000
1,334,1417500000
1,335,1418750000
1,336,1420000000
1,337,1421250000
1,338,1422500000
1,339,1423750000
1,340,1425000000
1,341,1426250000
1,342,1427500000
1,343,1428750000
1,344,1430000000
1,345,1431250000
1,346,1432500000
1,347,1433750000
1,348,1435000000
1,349,1436250000
1,350,1437500000
1,351,1438750000
1,352,1440000000
1,353,1441250000
1,354,1442500000
1,355,1443750000
1,356,1445000000
1,357,1446250000
1,358,1447500000
1,359,1448750000
1,360,1450000000
1,361,1451250000
1,362,1452500000
1,363,1453750000
1,364,1455000000
1,365,1456250000
1,366,1457500000
1,367,1458750000
1,368,1460000000
1,369,1461250000
1,370,1462500000
1,371,1463750000
1,372,1465000000
1,373,1466250000
1,374,1467500000
1,375,1468750000
1,376,1470000000
1,377,1471250000
1,378,1472500000
1,379,1473750000
1,380,1475000000
1,381,1476250000
1,382,1477500000
1,383,1478750000
1,384,1480000000
1,385,1481250000
1,386,1482500000
1,387,1483750000
1,388,1485000000
1,389,1486250000
1,390,1487500000
1,391,1488750000
1,392,1490000000
1,393,1491250000
1,394,1492500000
1,395,1493750000
1,396,1495000000
1,397,1496250000
1,398,1497500000
1,399,1498750000
1,400,1500000000
1,401,1501250000
1,402,1502500000
1,403,1503750000
1,404,1505000000
1,405,1506250000
1,406,1507500000
1,407,1508750000
1,408,1510000000
1,409,1511250000
1,410,1512500000
1,411,1513750000
1,412,1515000000
1,413,1516250000
1,414,1517500000
1,415,1518750000
1,416,1520000000
1,417,1521250000
1,418,1522500000
1,419,1523750000
1,420,1525000000
1,421,1526250000
1,422,1527500000
1,423,1528750000
1,424,1530000000
1,425,1531250000
1,426,1532500000
1,427,1533750000
1,428,1535000000
1,429,1536250000
1,430,1537500000
1,431,1538750000
1,432,1540000000
1,433,1541250000
1,434,1542500000
1,435,1543750000
1,436,1545000000
1,437,1546250000
1,438,1547500000
1,439,1548750000
1,440,1550000000
1,441,1551250000
1,442,1552500000
1,443,1553750000
1,444,1555000000
1,445,1556250000
1,446,1557500000
1,447,1558750000
1,448,1560000000
1,449,1561250000
1,450,1562500000
1,451,1563750000
1,452,1565000000
1,453,1566250000
1,454,1567500000
1,455,1568750000
1,456,1570000000
1,457,1571250000
1,458,1572500000
1,459,1573750000
1,460,1575000000
1,461,1576250000
1,462,1577500000
1,463,1578750000
1,464,1580000000
1,465,1581250000
1,466,1582500000
1,467,1583750000
1,468,1585000000
1,469,1586250000
1,470,1587500000
1,471,1588750000
1,472,1590000000
1,473,1591250000
1,474,1592500000
1,475,1593750000
1,476,1595000000
1,477,1596250000
1,478,1597500000
1,479,1598750000
1,480,1600000000
1,481,1601250000
1,482,1602500000
1,483,1603750000
1,484,1605000000
1,485,1606250000
1,486,1607500000
1,487,1608750000
1,488,1610000000
1,489,1611250000
1,490,1612500000
1,491,1613750000
1,492,1615000000
1,493,1616250000
1,494,1617500000
1,495,1618750000
1,496,1620000000
1,497,1621250000
1,498,1622500000
1,499,1623750000
1,500,1625000000
1,501,1626250000
1,502,1627500000
1,503,1628750000
1,504,1630000000
1,505,1631250000
1,506,1632500000
1,507,1633750000
1,508,1635000000
1,509,1636250000
1,510,1637500000
1,511,1638750000
1,512,1640000000
1,513,1641250000
1,514,1642500000
1,515,1643750000
1,516,1645000000
1,517,1646250000
1,518,1647500000
1,519,1648750000
1,520,1650000000
1,521,1651250000
1,522,1652500000
1,523,1653750000
1,524,1655000000
1,525,1656250000
1,526,1657500000
1,527,1658750000
1,528,1660000000
1,529,1661250000
1,530,1662500000
1,531,1663750000
1,532,1665000000
1,533,1666250000
1,534,1667500000
1,535,1668750000
1,536,1670000000
1,537,1671250000
1,538,1672500000
1,539,1673750000
1,540,1675000000
1,541,1676250000
1,542,1677500000
1,543,1678750000
1,544,1680000000
1,545,1681250000
1,546,1682500000
1,547,1683750000
1,548,1685000000
1,549,1686250000
1,550,1687500000
1,551,1688750000
1,552,1690000000
1,553,1691250000
1,554,1692500000
1,555,1693750000
1,556,1695000000
1,557,1696250000
1,558,1697500000
1,559,1698750000
1,560,1700000000
1,561,1701250000
1,562,1702500000
1,563,1703750000
1,564,1705000000
1,565,1706250000
1,566,1707500000
1,567,1708750000
1,568,1710000000
1,569,1711250000
1,570,1712500000
1,571,1713750000
1,572,1715000000
1,573,1716250000
1,574,1717500000
1,575,1718750000
1,576,1720000000
1,577,1721250000
1,578,1722500000
1,579,1723750000
1,580,1725000000
1,581,1726250000
1,582,1727500000
1,583,1728750000
1,584,1730000000
1,585,1731250000
1,586,1732500000
1,587,1733750000
1,588,1735000000
1,589,1736250000
1,590,1737500000
1,591,1738750000
1,592,1740000000
1,593,1741250000
1,594,1742500000
1,595,1743750000
1,596,1745000000
1,597,1746250000
1,598,1747500000
1,599,1748750000
1,600,1750000000
1,601,1751250000
1,602,1752500000
1,603,1753750000
1,604,1755000000
1,605,1756250000
1,606,1757500000
1,607,1758750000
1,608,1760000000
1,609,1761250000
1,610,1762500000
1,611,1763750000
1,612,1765000000
1,613,1766250000
1,614,1767500000
1,615,1768750000
1,616,1770000000
1,617,1771250000
1,618,1772500000
1,619,1773750000
1,620,1775000000
1,621,1776250000
1,622,1777500000
1,623,1778750000
1,624,1780000000
1,625,1781250000
1,626,1782500000
1,627,1783750000
1,628,1785000000
1,629,1786250000
1,630,1787500000
1,631,1788750000
1,632,1790000000
1,633,1791250000
1,634,1792500000
1,635,1793750000
1,636,1795000000
1,637,1796250000
1,638,1797500000
1,639,1798750000
1,640,1800000000
1,641,1801250000
1,642,1802500000
1,643,1803750000
1,644,1805000000
1,645,1806250000
1,646,1807500000
1,647,1808750000
1,648,1810000000
1,649,1811250000
1,650,1812500000
1,651,1813750000
1,652,1815000000
1,653,1816250000
1,654,1817500000
1,655,1818750000
1,656,1820000000
1,657,1821250000
1,658,1822500000
1,659,1823750000
1,660,1825000000
1,661,1826250000
1,662,1827500000
1,663,1828750000
1,664,1830000000
1,665,1831250000
1,666,1832500000
1,667,1833750000
1,668,1835000000
1,669,1836250000
1,670,1837500000
1,671,1838750000
1,672,1840000000
1,673,1841250000
1,674,1842500000
1,675,1843750000
1,676,1845000000
1,677,1846250000
1,678,1847500000
1,679,1848750000
1,680,1850000000
1,681,1851250000
1,682,1852500000
1,683,1853750000
1,684,1855000000
1,685,1856250000
1,686,1857500000
1,687,1858750000
1,688,1860000000
1,689,1861250000
1,690,1862500000
1,691,1863750000
1,692,1865000000
1,693,1866250000
1,694,1867500000
1,695,1868750000
1,696,1870000000
1,697,1871250000
1,698,1872500000
1,699,1873750000
1,700,1875000000
1,701,1876250000
1,702,1877500000
1,703,1878750000
1,704,1880000000
1,705,1881250000
1,706,1882500000
1,707,1883750000
1,708,1885000000
1,709,1886250000
1,710,1887500000
1,711,1888750000
1,712,1890000000
1,713,1891250000
1,714,1892500000
1,715,1893750000
1,716,1895000000
1,717,1896250000
1,718,1897500000
1,719,1898750000
1,720,1900000000
1,721,1901250000
1,722,1902500000
1,723,1903750000
1,724,1905000000
1,725,1906250000
1,726,1907500000
1,727,1908750000
1,728,1910000000
1,729,1911250000
1,730,1912500000
1,731,1913750000
1,732,1915000000
1,733,1916250000
1,734,1917500000
1,735,1918750000
1,736,1920000000
1,737,1921250000
1,738,1922500000
1,739,1923750000
1,740,1925000000
1,741,1926250000
1,742,1927500000
1,743,1928750000
1,744,1930000000
1,745,1931250000
1,746,1932500000
1,747,1933750000
1,748,1935000000
1,749,1936250000
1,750,1937500000
1,751,1938750000
1,752,1940000000
1,753,1941250000
1,754,1942500000
1,755,1943750000
1,756,1945000000
1,757,1946250000
1,758,1947500000
1,759,1948750000
1,760,1950000000
1,761,1951250000
1,762,1952500000
1,763,1953750000
1,764,1955000000
1,765,1956250000
1,766,1957500000
1,767,1958750000
1,768,1960000000
1,769,1961250000
1,770,1962500000
1,771,1963750000
1,772,1965000000
1,773,1966250000
1,774,1967500000
1,775,1968750000
1,776,1970000000
1,777,1971250000
1,778,1972500000
1,779,1973750000
1,780,1975000000
1,781,1976250000
1,782,1977500000
1,783,1978750000
1,784,1980000000
1,785,1981250000
1,786,1982500000
1,787,1983750000
1,788,1985000000
1,789,1986250000
1,790,1987500000
1,791,1988750000
1,792,1990000000
1,793,1991250000
1,794,1992500000
1,795,1993750000
1,796,1995000000
1,797,1996250000
1,798,1997500000
1,799,1998750000
1,800,2000000000
1,801,2001250000
1,802,2002500000
1,803,2003750000
1,804,2005000000
1,805,2006250000
1,806,2007500000
1,807,2008750000
1,808,2010000000
1,809,2011250000
1,810,2012500000
1,811,2013750000
1,812,2015000000
1,813,2016250000
1,814,2017500000
1,815,2018750000
1,816,2020000000
1,817,2021250000
1,818,2022500000
1,819,2023750000
1,820,2025000000
1,821,2026250000
1,822,2027500000
1,823,2028750000
1,824,2030000000
1,825,2031250000
1,826,2032500000
1,827,2033750000
1,828,2035000000
1,829,2036250000
1,830,2037500000
1,831,2038750000
1,832,2040000000
1,833,2041250000
1,834,2042500000
1,835,2043750000
1,836,2045000000
1,837,2046250000
1,838,2047500000
1,839,2048750000
1,840,2050000000
1,841,2051250000
1,842,2052500000
1,843,2053750000
1,844,2055000000
1,845,2056250000
1,846,2057500000
1,847,2058750000
1,848,2060000000
1,849,2061250000
1,850,2062500000
1,851,2063750000
1,852,2065000000
1,853,2066250000
1,854,2067500000
1,855,2068750000
1,856,2070000000
1,857,2071250000
1,858,2072500000
1,859,2073750000
1,860,2075000000
1,861,2076250000
1,862,2077500000
1,863,2078750000
1,864,2080000000
1,865,2081250000
1,866,2082500000
1,867,2083750000
1,868,2085000000
1,869,2086250000
1,870,2087500000
1,871,2088750000
1,872,2090000000
1,873,2091250000
1,874,2092500000
1,875,2093750000
1,876,2095000000
1,877,2096250000
1,878,2097500000
1,879,2098750000
1,880,2100000000
1,881,2101250000
1,882,2102500000
1,883,2103750000
1,884,2105000000
1,885,2106250000
1,886,2107500000
1,887,2108750000
1,888,2110000000
1,889,2111250000
1,890,2112500000
1,891,2113750000
1,892,2115000000
1,893,2116250000
1,894,2117500000
1,895,2118750000
1,896,2120000000
1,897,2121250000
1,898,2122500000
1,899,2123750000
1,900,2125000000
1,901,2126250000
1,902,2127500000
1,903,2128750000
1,904,2130000000
1,905,2131250000
1,906,2132500000
1,907,2133750000
1,908,2135000000
1,909,2136250000
1,910,2137500000
1,911,2138750000
1,912,2140000000
1,913,2141250000
1,914,2142500000
1,915,2143750000
1,916,2145000000
1,917,2146250000
1,918,2147500000
1,919,2148750000
1,920,2150000000
1,921,2151250000
1,922,2152500000
1,923,2153750000
1,924,2155000000
1,925,2156250000
1,926,2157500000
1,927,2158750000
1,928,2160000000
1,929,2161250000
1,930,2162500000
1,931,2163750000
1,932,2165000000
1,933,2166250000
1,934,2167500000
1,935,2168750000
1,936,2170000000
1,937,2171250000
1,938,2172500000
1,939,2173750000
1,940,2175000000
1,941,2176250000
1,942,2177500000
1,943,2178750000
1,944,2180000000
1,945,2181250000
1,946,2182500000
1,947,2183750000
1,948,2185000000
1,949,2186250000
1,950,2187500000
1,951,2188750000
1,952,2190000000
1,953,2191250000
1,954,2192500000
1,955,2193750000
1,956,2195000000
1,957,2196250000
1,958,2197500000
1,959,2198750000
1,960,2200000000
1,961,2201250000
1,962,2202500000
1,963,2203750000
1,964,2205000000
1,965,2206250000
1,966,2207500000
1,967,2208750000
1,968,2210000000
1,969,2211250000
1,970,2212500000
1,971,2213750000
1,972,2215000000
1,973,2216250000
1,974,2217500000
1,975,2218750000
1,976,2220000000
1,977,2221250000
1,978,2222500000
1,979,2223750000
1,980,2225000000
1,981,2226250000
1,982,2227500000
1,983,2228750000
1,984,2230000000
1,985,2231250000
1,986,2232500000
1,987,2233750000
1,988,2235000000
1,989,2236250000
1,990,2237500000
1,991,2238750000
1,992,2240000000
1,993,2241250000
1,994,2242500000
1,995,2243750000
1,996,2245000000
1,997,2246250000
1,998,2247500000
1,999,2248750000
1,1000,2250000000
1,1001,2251250000
1,1002,2252500000
1,1003,2253750000
1,1004,2255000000
1,1005,2256250000
1,1006,2257500000
1,1007,2258750000
1,1008,2260000000
1,1009,2261250000
1,1010,2262500000
1,1011,2263750000
1,1012,2265000000
1,1013,2266250000
1,1014,2267500000
1,1015,2268750000
1,1016,2270000000
1,1017,2271250000
1,1018,2272500000
1,1019,2273750000
1,1020,2275000000
1,1021,2276250000
1,1022,2277500000
1,1023,2278750000
1,1024,2280000000
1,1025,2281250000
1,1026,2282500000
1,1027,2283750000
1,1028,2285000000
1,1029,2286250000
1,1030,2287500000
1,1031,2288750000
1,1032,2290000000
1,1033,2291250000
1,1034,2292500000
1,1035,2293750000
1,1036,2295000000
1,1037,2296250000
1,1038,2297500000
1,1039,2298750000
1,1040,2300000000
1,1041,2301250000
1,1042,2302500000
1,1043,2303750000
1,1044,2305000000
1,1045,2306250000
1,1046,2307500000
1,1047,2308750000
1,1048,2310000000
1,1049,2311250000
1,1050,2312500000
1,1051,2313750000
1,1052,2315000000
1,1053,2316250000
1,1054,2317500000
1,1055,2318750000
1,1056,2320000000
1,1057,2321250000
1,1058,2322500000
1,1059,2323750000
1,1060,2325000000
1,1061,2326250000
1,1062,2327500000
1,1063,2328750000
1,1064,2330000000
1,1065,2331250000
1,1066,2332500000
1,1067,2333750000
1,1068,2335000000
1,1069,2336250000
1,1070,2337500000
1,1071,2338750000
1,1072,2340000000
1,1073,2341250000
1,1074,2342500000
1,1075,2343750000
1,1076,2345000000
1,1077,2346250000
1,1078,2347500000
1,1079,2348750000
1,1080,2350000000
1,1081,2351250000
1,1082,2352500000
1,1083,2353750000
1,1084,2355000000
1,1085,2356250000
1,1086,2357500000
1,1087,2358750000
1,1088,2360000000
1,1089,2361250000
1,1090,2362500000
1,1091,2363750000
1,1092,2365000000
1,1093,2366250000
1,1094,2367500000
1,1095,2368750000
1,1096,2370000000
1,1097,2371250000
1,1098,2372500000
1,1099,2373750000
1,1100,2375000000
1,1101,2376250000
1,1102,2377500000
1,1103,2378750000
1,1104,2380000000
1,1105,2381250000
1,1106,2382500000
1,1107,2383750000
1,1108,2385000000
1,1109,2386250000
1,1110,2387500000
1,1111,2388750000
1,1112,2390000000
1,1113,2391250000
1,1114,2392500000
1,1115,2393750000
1,1116,2395000000
1,1117,2396250000
1,1118,2397500000
1,1119,2398750000
1,1120,2400000000
1,1121,2401250000
1,1122,2402500000
1,1123,2403750000
1,1124,2405000000
1,1125,2406250000
1,1126,2407500000
1,1127,2408750000
1,1128,2410000000
1,1129,2411250000
1,1130,2412500000
1,1131,2413750000
1,1132,2415000000
1,1133,2416250000
1,1134,2417500000
1,1135,2418750000
1,1136,2420000000
1,1137,2421250000
1,1138,2422500000
1,1139,2423750000
1,1140,2425000000
1,1141,2426250000
1,1142,2427500000
1,1143,2428750000
1,1144,2430000000
1,1145,2431250000
1,1146,2432500000
1,1147,2433750000
1,1148,2435000000
1,1149,2436250000
1,1150,2437500000
1,1151,2438750000
1,1152,2440000000
1,1153,2441250000
1,1154,2442500000
1,1155,2443750000
1,1156,2445000000
1,1157,2446250000
1,1158,2447500000
1,1159,2448750000
1,1160,2450000000
1,1161,2451250000
1,1162,2452500000
1,1163,2453750000
1,1164,2455000000
1,1165,2456250000
1,1166,2457500000
1,1167,2458750000
1,1168,2460000000
1,1169,2461250000
1,1170,2462500000
1,1171,2463750000
1,1172,2465000000
1,1173,2466250000
1,1174,2467500000
1,1175,2468750000
1,1176,2470000000
1,1177,2471250000
1,1178,2472500000
1,1179,2473750000
1,1180,2475000000
1,1181,2476250000
1,1182,2477500000
1,1183,2478750000
1,1184,2480000000
1,1185,2481250000
1,1186,2482500000
1,1187,2483750000
1,1188,2485000000
1,1189,2486250000
1,1190,2487500000
1,1191,2488750000
1,1192,2490000000
1,1193,2491250000
1,1194,2492500000
1,1195,2493750000
1,1196,2495000000
1,1197,2496250000
1,1198,2497500000
1,1199,2498750000
1,1200,2500000000
1,1201,2501250000
1,1202,2502500000
1,1203,2503750000
1,1204,2505000000
1,1205,2506250000
1,1206,2507500000
1,1207,2508750000
1,1208,2510000000
1,1209,2511250000
1,1210,2512500000
1,1211,2513750000
1,1212,2515000000
1,1213,2516250000
1,1214,2517500000
1,1215,2518750000
1,1216,2520000000
1,1217,2521250000
1,1218,2522500000
1,1219,2523750000
1,1220,2525000000
1,1221,2526250000
1,1222,2527500000
1,1223,2528750000
1,1224,2530000000
1,1225,2531250000
1,1226,2532500000
1,1227,2533750000
1,1228,2535000000
1,1229,2536250000
1,1230,2537500000
1,1231,2538750000
1,1232,2540000000
1,1233,2541250000
1,1234,2542500000
1,1235,2543750000
1,1236,2545000000
1,1237,2546250000
1,1238,2547500000
1,1239,2548750000
1,1240,2550000000
1,1241,2551250000
1,1242,2552500000
1,1243,2553750000
1,1244,2555000000
1,1245,2556250000
1,1246,2557500000
1,1247,2558750000
1,1248,2560000000
1,1249,2561250000
1,1250,2562500000
1,1251,2563750000
1,1252,2565000000
1,1253,2566250000
1,1254,2567500000
1,1255,2568750000
1,1256,2570000000
1,1257,2571250000
1,1258,2572500000
1,1259,2573750000
1,1260,2575000000
1,1261,2576250000
1,1262,2577500000
1,1263,2578750000
1,1264,2580000000
1,1265,2581250000
1,1266,2582500000
1,1267,2583750000
1,1268,2585000000
1,1269,2586250000
1,1270,2587500000
1,1271,2588750000
1,1272,2590000000
1,1273,2591250000
1,1274,2592500000
1,1275,2593750000
1,1276,2595000000
1,1277,2596250000
1,1278,2597500000
1,1279,2598750000
1,1280,2600000000
1,1281,2601250000
1,1282,2602500000
1,1283,2603750000
1,1284,2605000000
1,1285,2606250000
1,1286,2607500000
1,1287,2608750000
1,1288,2610000000
1,1289,2611250000
1,1290,2612500000
1,1291,2613750000
1,1292,2615000000
1,1293,2616250000
1,1294,2617500000
1,1295,2618750000
1,1296,2620000000
1,1297,2621250000
1,1298,2622500000
1,1299,2623750000
1,1300,2625000000
1,1301,2626250000
1,1302,2627500000
1,1303,2628750000
1,1304,2630000000
1,1305,2631250000
1,1306,2632500000
1,1307,2633750000
1,1308,2635000000
1,1309,2636250000
1,1310,2637500000
1,1311,2638750000
1,1312,2640000000
1,1313,2641250000
1,1314,2642500000
1,1315,2643750000
1,1316,2645000000
1,1317,2646250000
1,1318,2647500000
1,1319,2648750000
1,1320,2650000000
1,1321,2651250000
1,1322,2652500000
1,1323,2653750000
1,1324,2655000000
1,1325,2656250000
1,1326,2657500000
1,1327,2658750000
1,1328,2660000000
1,1329,2661250000
1,1330,2662500000
1,1331,2663750000
1,1332,2665000000
1,1333,2666250000
1,1334,2667500000
1,1335,2668750000
1,1336,2670000000
1,1337,2671250000
1,1338,2672500000
1,1339,2673750000
1,1340,2675000000
1,1341,2676250000
1,1342,2677500000
1,1343,2678750000
1,1344,2680000000
1,1345,2681250000
1,1346,2682500000
1,1347,2683750000
1,1348,2685000000
1,1349,2686250000
1,1350,2687500000
1,1351,2688750000
1,1352,2690000000
1,1353,2691250000
1,1354,2692500000
1,1355,2693750000
1,1356,2695000000
1,1357,2696250000
1,1358,2697500000
1,1359,2698750000
1,1360,2700000000
1,1361,2701250000
1,1362,2702500000
1,1363,2703750000
1,1364,2705000000
1,1365,2706250000
1,1366,2707500000
1,1367,2708750000
1,1368,2710000000
1,1369,2711250000
1,1370,2712500000
1,1371,2713750000
1,1372,2715000000
1,1373,2716250000
1,1374,2717500000
1,1375,2718750000
1,1376,2720000000
1,1377,2721250000
1,1378,2722500000
1,1379,2723750000
1,1380,2725000000
1,1381,2726250000
1,1382,2727500000
1,1383,2728750000
1,1384,2730000000
1,1385,2731250000
1,1386,2732500000
1,1387,2733750000
1,1388,2735000000
1,1389,2736250000
1,1390,2737500000
1,1391,2738750000
1,1392,2740000000
1,1393,2741250000
1,1394,2742500000
1,1395,2743750000
1,1396,2745000000
1,1397,2746250000
1,1398,2747500000
1,1399,2748750000
1,1400,2750000000
1,1401,2751250000
1,1402,2752500000
1,1403,2753750000
1,1404,2755000000
1,1405,2756250000
1,1406,2757500000
1,1407,2758750000
1,1408,2760000000
1,1409,2761250000
1,1410,2762500000
1,1411,2763750000
1,1412,2765000000
1,1413,2766250000
1,1414,2767500000
1,1415,2768750000
1,1416,2770000000
1,1417,2771250000
1,1418,2772500000
1,1419,2773750000
1,1420,2775000000
1,1421,2776250000
1,1422,2777500000
1,1423,2778750000
1,1424,2780000000
1,1425,2781250000
1,1426,2782500000
1,1427,2783750000
1,1428,2785000000
1,1429,2786250000
1,1430,2787500000
1,1431,2788750000
1,1432,2790000000
1,1433,2791250000
1,1434,2792500000
1,1435,2793750000
1,1436,2795000000
1,1437,2796250000
1,1438,2797500000
1,1439,2798750000
1,1440,2800000000
1,1441,2801250000
1,1442,2802500000
1,1443,2803750000
1,1444,2805000000
1,1445,2806250000
1,1446,2807500000
1,1447,2808750000
1,1448,2810000000
1,1449,2811250000
1,1450,2812500000
1,1451,2813750000
1,1452,2815000000
1,1453,2816250000
1,1454,2817500000
1,1455,2818750000
1,1456,2820000000
1,1457,2821250000
1,1458,2822500000
1,1459,2823750000
1,1460,2825000000
1,1461,2826250000
1,1462,2827500000
1,1463,2828750000
1,1464,2830000000
1,1465,2831250000
1,1466,2832500000
1,1467,2833750000
1,1468,2835000000
1,1469,2836250000
1,1470,2837500000
1,1471,2838750000
1,1472,2840000000
1,1473,2841250000
1,1474,2842500000
1,1475,2843750000
1,1476,2845000000
1,1477,2846250000
1,1478,2847500000
1,1479,2848750000
1,1480,2850000000
1,1481,2851250000
1,1482,2852500000
1,1483,2853750000
1,1484,2855000000
1,1485,2856250000
1,1486,2857500000
1,1487,2858750000
1,1488,2860000000
1,1489,2861250000
1,1490,2862500000
1,1491,2863750000
1,1492,2865000000
1,1493,2866250000
1,1494,2867500000
1,1495,2868750000
1,1496,2870000000
1,1497,2871250000
1,1498,2872500000
1,1499,2873750000
