0,761152888,340860
0,762551286,343620
0,764910964,346380
0,767270642,349140
0,769664878,351900
0,771543916,354660
0,773903594,357420
0,776263272,360180
0,778622950,362940
0,780501988,365700
0,782861666,368460
0,785221344,371220
0,787581022,373980
0,789460060,376740
0,791819738,379500
0,794179416,382260
0,796539094,385020
0,798418132,387780
0,800777810,390540
0,803137488,393300
0,805497166,396060
0,807376204,398820
0,809735882,401580
0,812095560,404340
0,814455238,407100
0,816814916,409860
0,818728512,412620
0,821088190,415380
0,822005948,418140
0,824365626,420900
0,826725304,423660
0,829084982,426420
0,831444660,429180
0,833804338,431940
0,836164016,434700
0,838043054,437460
0,840402732,440220
0,841801130,442980
0,844160808,445740
0,846520486,448500
0,848880164,451260
0,851239842,454020
0,853599520,456780
0,855959198,459540
0,857838236,462300
0,860197914,465060
0,862076952,467820
0,864436630,470580
0,866796308,473340
0,869155986,476100
0,871550222,478860
0,873429260,481620
0,875788938,484380
0,878148616,487140
0,880508294,489900
0,882387332,492660
0,884747010,495420
0,887106688,498180
0,889466366,500940
0,891826044,503700
0,893705082,506460
0,896064760,509220
0,898424438,511980
0,900784116,514740
0,902663154,517500
0,905022832,520260
0,907382510,523020
0,908300268,525780
0,910659946,528540
0,913019624,531300
0,915379302,534060
0,917738980,536820
0,920098658,539580
0,922012254,542340
0,924371932,545100
0,926731610,547860
0,929091288,550620
0,930489686,553380
0,932849364,556140
0,935209042,558900
0,937568720,561660
0,939928398,564420
0,942288076,567180
0,944167114,569940
0,946526792,572700
0,948886470,575460
0,951246148,578220
0,953125186,580980
0,955484864,583740
0,957844542,586500
0,959723580,589260
0,962083258,592020
0,964442936,594780
0,966802614,597540
0,969162292,600300
0,971521970,603060
0,973916206,605820
0,975795244,608580
0,978154922,611340
0,980514600,614100
0,982393638,616860
0,984753316,619620
0,987112994,622380
0,989472672,625140
0,991832350,627900
0,994192028,630660
0,996551706,633420
0,998430744,636180
0,1001242219,638940
0,1003150100,641700
0,1005029138,644460
0,1006242219,647220
0,1008742219,649980
0,1011242219,652740
0,1013117219,655500
0,1015617219,658260
0,1018117219,661020
0,1020617219,663780
0,1022492219,666540
0,1024992219,669300
0,1026867219,672060
0,1029367219,674820
0,1030617219,677580
0,1033117219,680340
0,1036242219,683100
0,1038117219,685860
0,1039992219,688620
0,1042492219,691380
0,1044992219,694140
0,1047492219,696900
0,1049373416,699660
0,1051252454,702420
0,1053742219,705180
0,1055617219,707940
0,1058117219,710700
0,1061242219,713460
0,1063117219,716220
0,1064992219,718980
0,1067492219,721740
0,1069992219,724500
0,1072492219,727260
0,1074367219,730020
0,1076867219,732780
0,1078742219,735540
0,1080617219,738300
0,1083117219,741060
0,1086242219,743820
0,1088117219,746580
0,1089992219,749340
0,1092492219,752100
0,1094992219,754860
0,1097492219,757620
0,1099367219,760380
0,1101867219,763140
0,1103742219,765900
0,1105617219,768660
0,1108117219,771420
0,1111242219,774180
0,1111867219,776940
0,1114367219,779700
0,1116242219,782460
0,1118742219,785220
0,1120617219,787980
0,1123117219,790740
0,1125617219,793500
0,1128117219,796260
0,1129992219,799020
0,1132492219,801780
0,1134367219,804540
0,1137492219,807300
0,1138117219,810060
0,1140617219,812820
0,1143117219,815580
0,1145617219,818340
0,1147492219,821100
0,1149379722,823860
0,1152492219,826620
0,1154992219,829380
0,1156867219,832140
0,1159367219,834900
0,1161242219,837660
0,1163742219,840420
0,1164992219,843180
0,1167492219,845940
0,1169992219,848700
0,1172495862,851460
0,1174374900,854220
0,1176253938,856980
0,1179367219,859740
0,1181867219,862500
0,1184367219,865260
0,1186242219,868020
0,1188117219,870780
0,1190617219,873540
0,1192492219,876300
0,1194992219,879060
0,1197492219,881820
0,1199404636,884580
0,1201867219,887340
0,1203742219,890100
0,1206867219,892860
0,1209367219,895620
0,1211242219,898380
0,1213117219,901140
0,1215617219,903900
0,1218117219,906660
0,1219992219,909420
0,1222492219,912180
0,1224399814,914940
0,1225617219,917700
0,1228117219,920460
0,1230617219,923220
0,1232492219,925980
0,1234992219,928740
0,1237492219,931500
0,1239992219,934260
0,1241867219,937020
0,1243748914,939780
0,1246242219,942540
0,1248117219,945300
0,1251242219,948060
0,1253117219,950820
0,1254992219,953580
0,1257492219,956340
0,1259367219,959100
0,1261242219,961860
0,1263742219,964620
0,1266242219,967380
0,1268742219,970140
0,1270623130,972900
0,1272502168,975660
0,1274992219,978420
0,1277492219,981180
0,1280617219,983940
0,1282492219,986700
0,1284367219,989460
0,1318117219,1029480
0,1329992219,1032240
0,1332492219,1035000
0,1334992219,1037760
0,1336893796,1040520
0,1338772834,1043280
0,1341242219,1046040
0,1349367219,1048800
0,1351867219,1051560
0,1354367219,1054320
0,1356867219,1057080
0,1358742219,1059840
0,1360617219,1062600
0,1366867219,1065360
0,1368742219,1068120
0,1371242219,1070880
0,1374367219,1073640
0,1376242219,1076400
0,1378117219,1079160
0,1382492219,1081920
0,1384367219,1084680
0,1387492219,1087440
0,1389992219,1090200
0,1391867219,1092960
0,1393742219,1095720
0,1398117219,1098480
0,1399992219,1101240
0,1400638292,1104000
0,1403742219,1106760
0,1405617219,1109520
0,1407492219,1112280
0,1409992219,1115040
0,1413117219,1117800
0,1414992219,1120560
0,1416867219,1123320
0,1419367219,1126080
0,1421867219,1128840
0,1423742219,1131600
0,1426242219,1134360
0,1428742219,1137120
0,1430617219,1139880
0,1433117219,1142640
0,1435617219,1145400
0,1438117219,1148160
0,1439992219,1150920
0,1441880590,1153680
0,1444367219,1156440
0,1446867219,1159200
0,1449367219,1161960
0,1451867219,1164720
0,1453742219,1167480
0,1455617219,1170240
0,1458117219,1173000
0,1460617219,1175760
0,1463117219,1178520
0,1464996730,1181280
0,1467492219,1184040
0,1469992219,1186800
0,1471242219,1189560
0,1473117219,1192320
0,1474992219,1195080
0,1477492219,1197840
0,1479992219,1200600
0,1482492219,1203360
0,1484367219,1206120
0,1486867219,1208880
0,1488742219,1211640
0,1490617219,1214400
0,1492492219,1217160
0,1494992219,1219920
0,1497492219,1222680
0,1499992219,1225440
0,1501867219,1228200
0,1504367219,1230960
0,1506242219,1233720
0,1508742219,1236480
0,1510617219,1239240
0,1513117219,1242000
0,1514992219,1244760
0,1517492219,1247520
0,1519992219,1250280
0,1522492219,1253040
0,1524367219,1255800
0,1526867219,1258560
0,1528742219,1261320
0,1531242219,1264080
0,1533117219,1266840
0,1535617219,1269600
0,1538117219,1272360
0,1540617219,1275120
0,1542492219,1277880
0,1544992219,1280640
0,1546867219,1283400
0,1549992219,1286160
0,1550638292,1288920
0,1552492219,1291680
0,1554992219,1294440
0,1557492219,1297200
0,1559367219,1299960
0,1561867219,1302720
0,1564367219,1305480
0,1566242219,1308240
0,1568761112,1311000
0,1570617219,1313760
0,1572492219,1316520
0,1574992219,1319280
0,1576867219,1322040
0,1579367219,1324800
0,1581867219,1327560
0,1584367219,1330320
0,1586242219,1333080
0,1588117219,1335840
0,1590617219,1338600
0,1592492219,1341360
0,1594992219,1344120
0,1597492219,1346880
0,1599992219,1349640
0,1601867219,1352400
0,1604367219,1355160
0,1606242219,1357920
0,1608742219,1360680
0,1611242219,1363440
0,1613117219,1366200
0,1614992219,1368960
0,1617492219,1371720
0,1619992219,1374480
0,1622492219,1377240
0,1624992219,1380000
0,1626867219,1382760
0,1628742219,1385520
0,1631867219,1388280
0,1633742219,1391040
0,1635617219,1393800
0,1636242219,1396560
0,1638742219,1399320
0,1641242219,1402080
0,1643772240,1404840
0,1646242219,1407600
0,1648117219,1410360
0,1649992219,1413120
0,1653117219,1415880
0,1657492219,1421400
0,1658742219,1424160
0,1661242219,1426920
0,1663117219,1429680
0,1665617219,1432440
0,1668117219,1435200
0,1670617219,1437960
0,1672492219,1440720
0,1674992219,1443480
0,1678742219,1446240
0,1679367219,1449000
0,1681242219,1451760
0,1683742219,1454520
0,1685617219,1457280
0,1688117219,1460040
0,1690617219,1462800
0,1693117219,1465560
0,1694992219,1468320
0,1697492219,1471080
0,1700638292,1473840
0,1701867219,1476600
0,1703742219,1479360
0,1706242219,1482120
0,1708742219,1484880
0,1711242219,1487640
0,1713117219,1490400
0,1715617219,1493160
0,1717492219,1495920
0,1719992219,1498680
0,1723117219,1501440
0,1724992219,1504200
0,1726867219,1506960
0,1728742219,1509720
0,1731242219,1512480
0,1734367219,1515240
0,1734992219,1518000
0,1736867219,1520760
0,1739367219,1523520
0,1741242219,1526280
0,1743742219,1529040
0,1746242219,1531800
0,1748742219,1534560
0,1750638292,1537320
0,1752492219,1540080
0,1755617219,1542840
0,1757492219,1545600
0,1759367219,1548360
0,1761242219,1551120
0,1763742219,1553880
0,1765617219,1556640
0,1768117219,1559400
0,1770617219,1562160
0,1773117219,1564920
0,1774992219,1567680
0,1776867219,1570440
0,1779992219,1573200
0,1781867219,1575960
0,1784367219,1578720
0,1786242219,1581480
0,1788122824,1584240
0,1790617219,1587000
0,1793117219,1589760
0,1795617219,1592520
0,1798117219,1595280
0,1799992219,1598040
0,1801867219,1600800
0,1804367219,1603560
0,1806867219,1606320
0,1809367219,1609080
0,1811242219,1611840
0,1813118002,1614600
0,1815617219,1617360
0,1818117219,1620120
0,1820617219,1622880
0,1823117219,1625640
0,1824992219,1628400
0,1826867219,1631160
0,1829367219,1633920
0,1831867219,1636680
0,1834367219,1639440
0,1836268700,1642200
0,1838147738,1644960
0,1839367219,1647720
0,1841867219,1650480
0,1844367219,1653240
0,1846242219,1656000
0,1848742219,1658760
0,1851242219,1661520
0,1853117219,1664280
0,1855617219,1667040
0,1857492219,1669800
0,1859992219,1672560
0,1862492219,1675320
0,1864367219,1678080
0,1866242219,1680840
0,1868742219,1683600
0,1871242219,1686360
0,1873117219,1689120
0,1874992219,1691880
0,1878117219,1694640
0,1879992219,1697400
0,1882492219,1700160
0,1884367219,1702920
0,1886250092,1705680
0,1889367219,1708440
0,1891242219,1711200
0,1893117219,1713960
0,1895617219,1716720
0,1898117219,1719480
0,1899992219,1722240
0,1901867219,1725000
0,1904992219,1727760
0,1906867219,1730520
0,1909367219,1733280
0,1911245270,1736040
0,1913124308,1738800
0,1916242219,1741560
0,1918742219,1744320
0,1920617219,1747080
0,1923117219,1749840
0,1924992219,1752600
0,1926867219,1755360
0,1929367219,1758120
0,1932492219,1760880
0,1934367219,1763640
0,1936275006,1766400
0,1938742219,1769160
0,1940617219,1771920
0,1943742219,1774680
0,1946242219,1777440
0,1948117219,1780200
0,1949992219,1782960
0,1952492219,1785720
0,1954367219,1788480
0,1955617219,1791240
0,1957492219,1794000
0,1960617219,1796760
0,1962492219,1799520
0,1964992219,1802280
0,1967492219,1805040
0,1969367219,1807800
0,1971867219,1810560
0,1974367219,1813320
0,1976867219,1816080
0,1978742219,1818840
0,1980619284,1821600
0,1982498322,1824360
0,1984377360,1827120
0,1986256398,1829880
0,1989367219,1832640
0,1991867219,1835400
0,1994367219,1838160
0,1996242219,1840920
0,1998117219,1843680
0,2000000000,1843680
