0,1,603888534,604800000,24
0,1,604800000,604849814,25
0,1,604849814,605811094,24
0,1,605811094,606400000,23
0,1,606400000,606728854,24
0,1,606728854,606803488,23
0,1,606803488,607646614,24
0,1,607646614,607721248,23
0,1,607721248,608000000,24
0,1,608000000,608607894,25
0,1,608607894,609525654,24
0,1,609525654,609600000,23
0,1,609600000,610443414,24
0,1,610443414,611200000,23
0,1,611200000,611404694,24
0,1,611404694,612322454,23
0,1,612322454,612800000,22
0,1,612800000,613283734,23
0,1,613283734,614245014,22
0,1,614245014,614400000,21
0,1,614400000,615162774,22
0,1,615162774,615243652,21
0,1,615243652,616000000,22
0,1,616000000,616080534,23
0,1,616080534,617041814,22
0,1,617041814,617600000,21
0,1,617600000,618003094,22
0,1,618003094,618920854,21
0,1,618920854,619001732,20
0,1,619001732,619200000,21
0,1,619200000,619838614,22
0,1,619838614,620756374,21
0,1,620756374,620800000,20
0,1,620800000,620837252,21
0,1,620837252,621674134,22
0,1,621674134,622400000,21
0,1,622400000,622635414,22
0,1,622635414,623553174,21
0,1,623553174,624000000,20
0,1,624000000,624470934,21
0,1,624470934,624551812,20
0,1,624551812,625432214,21
0,1,625432214,625600000,20
0,1,625600000,626393494,21
0,1,626393494,627200000,20
0,1,627200000,627311254,21
0,1,627311254,628229014,20
0,1,628229014,628309892,19
0,1,628309892,628800000,20
0,1,628800000,629146774,21
0,1,629146774,630064534,20
0,1,630064534,630145412,19
0,1,630145412,630400000,20
0,1,630400000,630982294,21
0,1,630982294,631943574,20
0,1,631943574,632000000,19
0,1,632000000,632904854,20
0,1,632904854,633600000,19
0,1,633600000,633822614,20
0,1,633822614,633903492,19
0,1,633903492,634740374,20
0,1,634740374,635200000,19
0,1,635200000,635701654,20
0,1,635701654,636619414,19
0,1,636619414,636800000,18
0,1,636800000,637537174,19
0,1,637537174,637618052,18
0,1,637618052,638400000,19
0,1,638400000,638454934,20
0,1,638454934,638535812,19
0,1,638535812,639372694,20
0,1,639372694,639453572,19
0,1,639453572,640000000,20
0,1,640000000,640290454,21
0,1,640290454,640371332,20
0,1,640371332,641251734,21
0,1,641251734,641600000,20
0,1,641600000,642213014,21
0,1,642213014,643174294,20
0,1,643174294,643200000,19
0,1,643200000,644092054,20
0,1,644092054,644172932,19
0,1,644172932,644800000,20
0,1,644800000,645009814,21
0,1,645009814,645090692,20
0,1,645090692,645971094,21
0,1,645971094,646005654,20
0,1,646005654,646400000,19
0,1,646400000,646923414,20
0,1,646923414,647004292,19
0,1,647004292,647841174,20
0,1,647841174,647922052,19
0,1,647922052,648000000,20
0,1,648000000,648758934,21
0,1,648758934,648839812,20
0,1,648839812,649600000,21
0,1,649600000,649720214,22
0,1,649720214,650000000,21
0,1,650000000,650052146,22
0,1,650052146,650681494,23
0,1,650681494,651200000,22
0,1,651200000,651642774,23
0,1,651642774,652560534,22
0,1,652560534,652641412,21
0,1,652641412,652800000,22
0,1,652800000,653478294,23
0,1,653478294,653559172,22
0,1,653559172,654439574,25
0,1,654439574,655400854,24
0,1,655400854,656000000,23
0,1,656000000,656362134,24
0,1,656362134,657323414,23
0,1,657323414,657600000,22
0,1,657600000,658284694,23
0,1,658284694,659200000,22
0,1,659200000,659202454,23
0,1,659202454,659283332,22
0,1,659283332,660163734,23
0,1,660163734,660800000,22
0,1,660800000,661125014,23
0,1,661125014,662042774,22
0,1,662042774,662123652,21
0,1,662123652,662400000,22
0,1,662400000,663004054,23
0,1,663004054,663965334,22
0,1,663965334,664000000,21
0,1,664000000,664883094,22
0,1,664883094,664963972,21
0,1,664963972,665600000,22
0,1,665600000,665844374,23
0,1,665844374,666805654,22
0,1,666805654,667200000,21
0,1,667200000,667723414,22
0,1,667723414,667804292,21
0,1,667804292,668684694,22
0,1,668684694,668800000,21
0,1,668800000,669645974,22
0,1,669645974,670400000,21
0,1,670400000,670563734,22
0,1,670563734,670644612,21
0,1,670644612,671525014,22
0,1,671525014,672000000,21
0,1,672000000,672442774,22
0,1,672442774,672523652,21
0,1,672523652,673404054,22
0,1,673404054,673600000,21
0,1,673600000,674365334,22
0,1,674365334,675200000,21
0,1,675200000,675326614,22
0,1,675326614,676244374,21
0,1,676244374,676325252,20
0,1,676325252,676800000,21
0,1,676800000,677205654,22
0,1,677205654,678166934,21
0,1,678166934,678400000,20
0,1,678400000,679084694,21
0,1,679084694,679165572,20
0,1,679165572,680000000,21
0,1,680000000,680045974,22
0,1,680045974,680963734,21
0,1,680963734,681044612,20
0,1,681044612,681600000,21
0,1,681600000,681881494,22
0,1,681881494,681962372,21
0,1,681962372,682842774,22
0,1,682842774,683200000,21
0,1,683200000,683760534,22
0,1,683760534,683841412,21
0,1,683841412,684721814,22
0,1,684721814,684800000,21
0,1,684800000,685683094,22
0,1,685683094,686400000,21
0,1,686400000,686600854,22
0,1,686600854,686681732,21
0,1,686681732,687562134,22
0,1,687562134,688000000,21
0,1,688000000,688479894,22
0,1,688479894,688560772,21
0,1,688560772,689441174,22
0,1,689441174,689600000,21
0,1,689600000,690358934,22
0,1,690358934,690433568,21
0,1,690433568,691200000,22
0,1,691200000,691276694,23
0,1,691276694,691351328,22
0,1,691351328,692237974,23
0,1,692237974,692800000,22
0,1,692800000,693155734,23
0,1,693155734,693224124,22
0,1,693224124,694117014,24
0,1,694117014,694151574,23
0,1,694151574,694186134,22
0,1,694186134,694400000,21
0,1,694400000,695147414,22
0,1,695147414,696000000,21
0,1,696000000,696065174,22
0,1,696065174,696133564,21
0,1,696133564,697026454,22
0,1,697026454,697600000,21
0,1,697600000,697944214,22
0,1,697944214,698012604,21
0,1,698012604,698861974,22
0,1,698861974,698930364,21
0,1,698930364,699200000,22
0,1,699200000,699779734,23
0,1,699779734,699848124,22
0,1,699848124,700000000,23
0,1,700000000,700052146,24
0,1,700052146,700741014,25
0,1,700741014,700800000,24
0,1,700800000,701702294,25
0,1,701702294,702400000,24
0,1,702400000,702663574,25
0,1,702663574,703581334,24
0,1,703581334,703655968,23
0,1,703655968,704000000,24
0,1,704000000,704542614,25
0,1,704542614,705460374,24
0,1,705460374,705535008,23
0,1,705535008,705600000,24
0,1,705600000,706421654,25
0,1,706421654,707200000,24
0,1,707200000,707382934,25
0,1,707382934,708300694,24
0,1,708300694,708375328,23
0,1,708375328,708800000,24
0,1,708800000,709261974,25
0,1,709261974,710223254,24
0,1,710223254,710400000,23
0,1,710400000,711141014,24
0,1,711141014,711215648,23
0,1,711215648,712000000,24
0,1,712000000,712102294,25
0,1,712102294,713063574,24
0,1,713063574,713600000,23
0,1,713600000,713981334,24
0,1,713981334,714055968,23
0,1,714055968,714942614,24
0,1,714942614,715200000,23
0,1,715200000,715860374,24
0,1,715860374,715935008,23
0,1,715935008,716800000,24
0,1,716800000,716821654,25
0,1,716821654,717782934,24
0,1,717782934,718400000,23
0,1,718400000,718700694,24
0,1,718700694,718775328,23
0,1,718775328,719661974,24
0,1,719661974,720000000,23
0,1,720000000,720623254,24
0,1,720623254,721541014,23
0,1,721541014,721600000,22
0,1,721600000,721615648,23
0,1,721615648,722502294,24
0,1,722502294,723200000,23
0,1,723200000,723420054,24
0,1,723420054,723494688,23
0,1,723494688,724381334,24
0,1,724381334,724800000,23
0,1,724800000,725299094,24
0,1,725299094,725373728,23
0,1,725373728,726260374,24
0,1,726260374,726400000,23
0,1,726400000,727178134,24
0,1,727178134,727252768,23
0,1,727252768,728000000,24
0,1,728000000,728139414,25
0,1,728139414,729100694,24
0,1,729100694,729600000,23
0,1,729600000,730018454,24
0,1,730018454,730093088,23
0,1,730093088,730979734,24
0,1,730979734,731200000,23
0,1,731200000,731897494,24
0,1,731897494,731972128,23
0,1,731972128,732800000,24
0,1,732800000,732858774,25
0,1,732858774,733776534,24
0,1,733776534,733851168,23
0,1,733851168,734400000,24
0,1,734400000,734737814,25
0,1,734737814,735655574,24
0,1,735655574,735723964,23
0,1,735723964,736616854,25
0,1,736616854,737534614,24
0,1,737534614,737600000,23
0,1,737600000,737603004,24
0,1,737603004,738452374,25
0,1,738452374,738520764,24
0,1,738520764,739413654,25
0,1,739413654,740374934,24
0,1,740374934,740800000,23
0,1,740800000,741292694,24
0,1,741292694,741361084,23
0,1,741361084,742253974,24
0,1,742253974,742400000,23
0,1,742400000,743171734,24
0,1,743171734,744000000,23
0,1,744000000,744089494,24
0,1,744089494,745050774,23
0,1,745050774,745600000,22
0,1,745600000,745968534,23
0,1,745968534,746003094,22
0,1,746003094,746037654,21
0,1,746037654,746998934,20
0,1,746998934,747200000,19
0,1,747200000,747960214,20
0,1,747960214,748800000,19
0,1,748800000,748877974,20
0,1,748877974,749839254,19
0,1,749839254,750000000,18
0,1,750000000,750052146,19
0,1,750052146,750400000,20
0,1,750400000,750757014,21
0,1,750757014,751718294,20
0,1,751718294,752000000,19
0,1,752000000,752679574,20
0,1,752679574,753597334,19
0,1,753597334,753600000,18
0,1,753600000,753659480,19
0,1,753659480,754558614,20
0,1,754558614,755200000,19
0,1,755200000,755519894,20
0,1,755519894,756437654,19
0,1,756437654,756800000,18
0,1,756800000,757398934,19
0,1,757398934,758360214,18
0,1,758360214,758400000,17
0,1,758400000,759277974,18
0,1,759277974,759340120,17
0,1,759340120,760000000,18
0,1,760000000,760239254,19
0,1,760239254,761157014,18
0,1,761157014,761600000,17
0,1,761600000,762118294,18
0,1,762118294,763079574,17
0,1,763079574,763200000,16
0,1,763200000,763997334,17
0,1,763997334,764059480,16
0,1,764059480,764800000,17
0,1,764800000,764958614,18
0,1,764958614,765919894,17
0,1,765919894,766400000,16
0,1,766400000,766837654,17
0,1,766837654,767798934,16
0,1,767798934,768000000,15
0,1,768000000,768716694,16
0,1,768716694,768778840,15
0,1,768778840,769600000,16
0,1,769600000,769677974,17
0,1,769677974,770595734,16
0,1,770595734,771200000,15
0,1,771200000,771557014,16
0,1,771557014,772474774,15
0,1,772474774,772536920,14
0,1,772536920,772800000,15
0,1,772800000,773436054,16
0,1,773436054,774397334,15
0,1,774397334,774400000,14
0,1,774400000,775315094,15
0,1,775315094,776000000,14
0,1,776000000,776276374,15
0,1,776276374,777194134,14
0,1,777194134,777256280,13
0,1,777256280,777600000,14
0,1,777600000,778155414,15
0,1,778155414,779073174,14
0,1,779073174,779200000,13
0,1,779200000,780034454,14
0,1,780034454,780800000,13
0,1,780800000,780952214,14
0,1,780952214,781014360,13
0,1,781014360,781869974,14
0,1,781869974,782400000,13
0,1,782400000,782831254,14
0,1,782831254,783749014,13
0,1,783749014,783811160,12
0,1,783811160,784000000,13
0,1,784000000,784666774,14
0,1,784666774,785600000,13
0,1,785600000,785628054,14
0,1,785628054,786545814,13
0,1,786545814,786607960,12
0,1,786607960,787200000,14
0,1,787200000,787507094,15
0,1,787507094,788468374,14
0,1,788468374,788800000,13
0,1,788800000,789429654,14
0,1,789429654,790390934,13
0,1,790390934,790400000,12
0,1,790400000,791352214,13
0,1,791352214,791386774,12
0,1,791386774,791421334,11
0,1,791421334,792000000,10
0,1,792000000,792382614,11
0,1,792382614,793343894,10
0,1,793343894,793600000,9
0,1,793600000,794305174,10
0,1,794305174,795200000,9
0,1,795200000,795222934,10
0,1,795222934,796184214,9
0,1,796184214,796800000,8
0,1,796800000,797145494,9
0,1,797145494,798106774,8
0,1,798106774,798400000,7
0,1,798400000,799024534,8
0,1,799024534,799086680,7
0,1,799086680,799985814,9
0,1,799985814,800000000,8
0,1,800000000,800052146,10
0,1,800052146,800947094,11
0,1,800947094,801600000,10
0,1,801600000,801908374,11
0,1,801908374,802826134,10
0,1,802826134,803200000,9
0,1,803200000,803787414,10
0,1,803787414,804748694,9
0,1,804748694,804800000,8
0,1,804800000,805709974,9
0,1,805709974,806400000,8
0,1,806400000,806627734,9
0,1,806627734,806689880,8
0,1,806689880,807589014,10
0,1,807589014,808000000,9
0,1,808000000,808550294,10
0,1,808550294,809468054,9
0,1,809468054,809600000,8
0,1,809600000,810429334,9
0,1,810429334,811200000,8
0,1,811200000,811390614,9
0,1,811390614,812351894,8
0,1,812351894,812800000,7
0,1,812800000,813269654,8
0,1,813269654,813331800,7
0,1,813331800,814230934,9
0,1,814230934,814400000,8
0,1,814400000,815192214,9
0,1,815192214,816000000,8
0,1,816000000,816153494,9
0,1,816153494,817071254,8
0,1,817071254,817600000,7
0,1,817600000,818032534,8
0,1,818032534,818950294,7
0,1,818950294,819012440,6
0,1,819012440,819200000,8
0,1,819200000,819911574,9
0,1,819911574,820800000,8
0,1,820800000,820872854,9
0,1,820872854,821790614,8
0,1,821790614,822400000,7
0,1,822400000,822708374,8
0,1,822708374,822770520,7
0,1,822770520,823669654,10
0,1,823669654,824000000,9
0,1,824000000,824630934,10
0,1,824630934,825592214,9
0,1,825592214,825600000,8
0,1,825600000,826553494,9
0,1,826553494,827200000,8
0,1,827200000,827514774,9
0,1,827514774,828476054,8
0,1,828476054,828800000,7
0,1,828800000,829437334,8
0,1,829437334,830398614,7
0,1,830398614,830400000,6
0,1,830400000,831316374,7
0,1,831316374,832000000,6
0,1,832000000,832234134,7
0,1,832234134,832268694,6
0,1,832268694,832296280,5
0,1,832296280,833229974,7
0,1,833229974,833264534,6
0,1,833264534,833600000,5
0,1,833600000,834225814,6
0,1,834225814,835187094,5
0,1,835187094,835200000,4
0,1,835200000,836148374,5
0,1,836148374,836800000,4
0,1,836800000,837109654,5
0,1,837109654,838027414,4
0,1,838027414,838400000,3
0,1,838400000,838945174,4
0,1,838945174,839007320,3
0,1,839007320,839906454,5
0,1,839906454,840000000,4
0,1,840000000,840867734,5
0,1,840867734,841600000,4
0,1,841600000,841829014,5
0,1,841829014,842790294,4
0,1,842790294,843200000,3
0,1,843200000,843708054,4
0,1,843708054,844625814,3
0,1,844625814,844687960,2
0,1,844687960,844800000,4
0,1,844800000,845587094,5
0,1,845587094,846400000,4
0,1,846400000,846548374,5
0,1,846548374,847509654,4
0,1,847509654,848000000,3
0,1,848000000,848427414,4
0,1,848427414,849345174,3
0,1,849345174,849407320,2
0,1,849407320,849600000,4
0,1,849600000,850000000,5
0,1,850000000,850052146,6
0,1,850052146,850306454,7
0,1,850306454,851200000,6
0,1,851200000,851267734,7
0,1,851267734,852229014,6
0,1,852229014,852800000,5
0,1,852800000,853146774,6
0,1,853146774,854064534,5
0,1,854064534,854126680,4
0,1,854126680,854400000,6
0,1,854400000,854982294,7
0,1,854982294,855943574,6
0,1,855943574,856000000,5
0,1,856000000,856904854,6
0,1,856904854,857600000,5
0,1,857600000,857866134,6
0,1,857866134,858827414,5
0,1,858827414,859200000,4
0,1,859200000,859788694,5
0,1,859788694,860749974,4
0,1,860749974,860800000,3
0,1,860800000,861667734,4
0,1,861667734,861729880,3
0,1,861729880,862400000,5
0,1,862400000,862585494,6
0,1,862585494,863546774,5
0,1,863546774,864000000,4
0,1,864000000,864508054,5
0,1,864508054,865469334,4
0,1,865469334,865600000,3
0,1,865600000,866430614,4
0,1,866430614,867200000,3
0,1,867200000,867348374,4
0,1,867348374,867410520,3
0,1,867410520,868266134,5
0,1,868266134,868800000,4
0,1,868800000,869227414,5
0,1,869227414,870188694,4
0,1,870188694,870400000,3
0,1,870400000,871149974,4
0,1,871149974,872000000,3
0,1,872000000,872067734,4
0,1,872067734,872129880,3
0,1,872129880,872985494,5
0,1,872985494,873600000,4
0,1,873600000,873946774,5
0,1,873946774,874908054,4
0,1,874908054,875200000,3
0,1,875200000,875869334,4
0,1,875869334,876787094,3
0,1,876787094,876800000,2
0,1,876800000,876849240,3
0,1,876849240,877704854,5
0,1,877704854,878400000,4
0,1,878400000,878666134,5
0,1,878666134,878700694,4
0,1,878700694,878735254,3
0,1,878735254,879696534,2
0,1,879696534,880000000,1
0,1,880000000,880657814,2
0,1,880657814,881575574,1
0,1,881575574,881600000,0
0,1,881600000,881637720,1
0,1,881637720,882493334,3
0,1,882493334,883200000,2
0,1,883200000,883454614,3
0,1,883454614,884415894,2
0,1,884415894,884800000,1
0,1,884800000,885377174,2
0,1,885377174,886338454,1
0,1,886338454,886400000,0
0,1,886400000,887299734,1
0,1,887299734,888000000,0
0,1,888000000,888217494,1
0,1,888217494,888279640,0
0,1,888279640,889135254,3
0,1,889135254,889600000,2
0,1,889600000,890096534,3
0,1,890096534,891057814,2
0,1,891057814,891200000,1
0,1,891200000,892019094,2
0,1,892019094,892800000,1
0,1,892800000,892980374,2
0,1,892980374,893898134,1
0,1,893898134,893960280,0
0,1,893960280,894400000,2
0,1,894400000,894815894,3
0,1,894815894,895777174,2
0,1,895777174,896000000,1
0,1,896000000,896738454,2
0,1,896738454,897600000,1
0,1,897600000,897699734,2
0,1,897699734,898617494,1
0,1,898617494,898679640,0
0,1,898679640,899200000,2
0,1,899200000,899535254,3
0,1,899535254,900000000,2
0,1,900000000,900052146,3
0,1,900052146,900496534,4
0,1,900496534,900800000,3
0,1,900800000,901457814,4
0,1,901457814,902400000,3
0,1,902400000,902419094,4
0,1,902419094,903336854,3
0,1,903336854,903399000,2
0,1,903399000,904000000,4
0,1,904000000,904254614,5
0,1,904254614,905215894,4
0,1,905215894,905600000,3
0,1,905600000,906177174,4
0,1,906177174,907138454,3
0,1,907138454,907200000,2
0,1,907200000,908056214,3
0,1,908056214,908118360,2
0,1,908118360,908800000,4
0,1,908800000,908973974,5
0,1,908973974,909935254,4
0,1,909935254,910400000,3
0,1,910400000,910896534,4
0,1,910896534,911857814,3
0,1,911857814,912000000,2
0,1,912000000,912819094,3
0,1,912819094,913600000,2
0,1,913600000,913736854,3
0,1,913736854,913799000,2
0,1,913799000,914654614,4
0,1,914654614,915200000,3
0,1,915200000,915572374,4
0,1,915572374,915634520,3
0,1,915634520,916533654,5
0,1,916533654,916800000,4
0,1,916800000,917494934,5
0,1,917494934,918400000,4
0,1,918400000,918456214,5
0,1,918456214,919373974,4
0,1,919373974,920000000,3
0,1,920000000,920291734,4
0,1,920291734,920353880,3
0,1,920353880,921253014,5
0,1,921253014,921600000,4
0,1,921600000,922214294,5
0,1,922214294,923175574,4
0,1,923175574,923200000,3
0,1,923200000,924093334,4
0,1,924093334,924800000,3
0,1,924800000,925011094,4
0,1,925011094,925073240,3
0,1,925073240,925972374,5
0,1,925972374,926006934,4
0,1,926006934,926041494,3
0,1,926041494,926400000,2
0,1,926400000,927002774,3
0,1,927002774,927964054,2
0,1,927964054,928000000,1
0,1,928000000,928881814,2
0,1,928881814,929600000,1
0,1,929600000,929799574,2
0,1,929799574,929861720,1
0,1,929861720,930760854,3
0,1,930760854,931200000,2
0,1,931200000,931722134,3
0,1,931722134,932683414,2
0,1,932683414,932800000,1
0,1,932800000,933601174,2
0,1,933601174,934400000,1
0,1,934400000,934518934,2
0,1,934518934,934581080,1
0,1,934581080,935480214,3
0,1,935480214,936000000,2
0,1,936000000,936441494,3
0,1,936441494,937402774,2
0,1,937402774,937600000,1
0,1,937600000,938364054,2
0,1,938364054,939200000,1
0,1,939200000,939281814,2
0,1,939281814,940199574,1
0,1,940199574,940261720,0
0,1,940261720,940800000,2
0,1,940800000,941160854,3
0,1,941160854,942078614,2
0,1,942078614,942400000,1
0,1,942400000,942996374,2
0,1,942996374,943058520,1
0,1,943058520,943957654,3
0,1,943957654,944000000,2
0,1,944000000,944918934,3
0,1,944918934,945600000,2
0,1,945600000,945880214,3
0,1,945880214,946797974,2
0,1,946797974,947200000,1
0,1,947200000,947715734,2
0,1,947715734,947777880,1
0,1,947777880,948677014,4
0,1,948677014,948800000,3
0,1,948800000,949638294,4
0,1,949638294,950000000,3
0,1,950000000,950052146,4
0,1,950052146,950400000,5
0,1,950400000,950599574,6
0,1,950599574,951517334,5
0,1,951517334,952000000,4
0,1,952000000,952435094,5
0,1,952435094,952497240,4
0,1,952497240,953396374,6
0,1,953396374,953600000,5
0,1,953600000,954357654,6
0,1,954357654,955200000,5
0,1,955200000,955318934,6
0,1,955318934,956236694,5
0,1,956236694,956800000,4
0,1,956800000,957154454,5
0,1,957154454,957216600,4
0,1,957216600,958115734,6
0,1,958115734,958400000,5
0,1,958400000,959077014,6
0,1,959077014,960000000,5
0,1,960000000,960038294,6
0,1,960038294,960956054,5
0,1,960956054,961600000,4
0,1,961600000,961873814,5
0,1,961873814,961935960,4
0,1,961935960,962835094,6
0,1,962835094,963200000,5
0,1,963200000,963796374,6
0,1,963796374,964757654,5
0,1,964757654,964800000,4
0,1,964800000,965675414,5
0,1,965675414,966400000,4
0,1,966400000,966593174,5
0,1,966593174,966655320,4
0,1,966655320,967554454,6
0,1,967554454,968000000,5
0,1,968000000,968515734,6
0,1,968515734,969433494,5
0,1,969433494,969600000,4
0,1,969600000,970351254,5
0,1,970351254,970413400,4
0,1,970413400,971200000,6
0,1,971200000,971312534,7
0,1,971312534,972273814,6
0,1,972273814,972800000,5
0,1,972800000,973235094,6
0,1,973235094,974152854,5
0,1,974152854,974400000,4
0,1,974400000,975070614,5
0,1,975070614,975132760,4
0,1,975132760,975988374,6
0,1,975988374,976000000,5
0,1,976000000,976949654,6
0,1,976949654,976984214,5
0,1,976984214,977018774,4
0,1,977018774,977600000,3
0,1,977600000,977980054,4
0,1,977980054,978941334,3
0,1,978941334,979200000,2
0,1,979200000,979859094,3
0,1,979859094,979921240,2
0,1,979921240,980776854,4
0,1,980776854,980800000,3
0,1,980800000,981738134,4
0,1,981738134,982400000,3
0,1,982400000,982699414,4
0,1,982699414,983660694,3
0,1,983660694,984000000,2
0,1,984000000,984578454,3
0,1,984578454,984640600,2
0,1,984640600,985496214,4
0,1,985496214,985600000,3
0,1,985600000,986457494,4
0,1,986457494,987200000,3
0,1,987200000,987418774,4
0,1,987418774,988380054,3
0,1,988380054,988800000,2
0,1,988800000,989297814,3
0,1,989297814,989359960,2
0,1,989359960,990215574,4
0,1,990215574,990400000,3
0,1,990400000,991176854,4
0,1,991176854,992000000,3
0,1,992000000,992138134,4
0,1,992138134,993099414,3
0,1,993099414,993600000,2
0,1,993600000,994017174,3
0,1,994017174,994079320,2
0,1,994079320,994934934,4
0,1,994934934,995200000,3
0,1,995200000,995896214,4
0,1,995896214,996800000,3
0,1,996800000,996857494,4
0,1,996857494,997775254,3
0,1,997775254,997837400,2
0,1,997837400,998400000,4
0,1,998400000,998693014,5
0,1,998693014,999654294,4
0,1,999654294,1000000000,3
0,1,1000000000,1000052146,5
0,1,1000052146,1000615574,6
0,1,1000615574,1001576854,5
0,1,1001576854,1001600000,4
0,1,1001600000,1002494614,5
0,1,1002494614,1003200000,4
0,1,1003200000,1003412374,5
0,1,1003412374,1003724438,4
0,1,1003724438,1004373654,6
0,1,1004373654,1004800000,5
0,1,1004800000,1005334934,6
0,1,1005334934,1006296214,5
0,1,1006296214,1006400000,4
0,1,1006400000,1007213974,5
0,1,1007213974,1007474438,4
0,1,1007474438,1008000000,7
0,1,1008000000,1008131734,8
0,1,1008131734,1009093014,7
0,1,1009093014,1009600000,6
0,1,1009600000,1010054294,7
0,1,1010054294,1011015574,6
0,1,1011015574,1011200000,5
0,1,1011200000,1011933334,6
0,1,1011933334,1012474438,5
0,1,1012474438,1012800000,7
